MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
10,14,6,DL,554.0,America/New_York,America/New_York,756,107,Other,ATL,1
5,5,5,DL,666.0,America/New_York,America/New_York,1417,132,Other,ATL,0
5,21,7,DL,377.0,America/New_York,America/New_York,738,81,Other,ATL,0
4,6,5,DL,214.0,America/New_York,America/Chicago,258,91,ATL,Other,1
9,29,5,DL,712.0,America/New_York,America/New_York,985,121,ATL,Other,1
11,5,7,DL,332.0,America/Chicago,America/New_York,762,48,Other,ATL,0
12,6,3,DL,432.0,America/New_York,America/Indiana/Indianapolis,221,85,ATL,Other,0
8,23,3,DL,406.0,America/New_York,America/New_York,1125,106,Other,ATL,1
12,10,7,DL,226.0,America/New_York,America/New_York,1302,96,Other,ATL,1
8,24,4,DL,526.0,America/New_York,America/New_York,1360,106,Other,ATL,0
7,19,3,DL,432.0,America/Indiana/Indianapolis,America/New_York,1510,80,Other,ATL,0
10,15,7,DL,404.0,America/New_York,America/New_York,765,88,MCO,ATL,0
6,16,5,F9,1747.0,America/New_York,America/Los_Angeles,1647,236,ATL,Other,0
12,16,6,NK,731.0,America/Chicago,America/New_York,863,102,Other,ATL,0
2,13,2,WN,1587.0,America/New_York,America/Phoenix,1177,257,ATL,Other,0
2,20,2,DL,432.0,America/Indiana/Indianapolis,America/New_York,1176,91,Other,ATL,0
7,13,4,DL,1541.0,America/Phoenix,America/New_York,983,205,Other,ATL,0
6,24,6,DL,2139.0,America/New_York,America/Los_Angeles,1482,324,ATL,Other,1
12,14,4,DL,240.0,America/New_York,America/Chicago,109,50,ATL,Other,0
9,17,7,DL,481.0,America/New_York,America/New_York,1266,79,ATL,Other,0
7,22,6,DL,356.0,America/New_York,America/New_York,793,56,Other,ATL,0
12,18,1,DL,545.0,America/New_York,America/New_York,285,202,ATL,Other,1
2,11,7,YV,515.0,America/New_York,America/New_York,1258,86,SAV,Other,0
3,27,2,DL,545.0,America/New_York,America/New_York,884,95,Other,ATL,0
10,16,1,DL,214.0,America/New_York,America/New_York,1459,51,ATL,SAV,0
7,12,3,WN,406.0,America/New_York,America/New_York,1036,78,ATL,Other,0
6,8,4,NK,581.0,America/New_York,America/New_York,1026,164,ATL,FLL,1
3,4,7,WN,696.0,America/Chicago,America/New_York,840,83,Other,ATL,0
4,10,2,DL,859.0,America/New_York,America/New_York,1303,105,ATL,Other,0
7,18,2,AA,226.0,America/New_York,America/New_York,1208,240,ATL,CLT,1
2,14,3,DL,515.0,America/New_York,America/New_York,1105,140,ATL,Other,1
2,25,7,DL,1947.0,America/New_York,America/Los_Angeles,1279,311,ATL,Other,1
3,11,7,WN,907.0,America/Chicago,America/New_York,1330,122,Other,ATL,0
4,19,4,NK,731.0,America/Chicago,America/New_York,1019,156,Other,ATL,1
12,5,2,OO,363.0,America/New_York,America/New_York,929,58,ATL,Other,0
8,9,3,WN,404.0,America/New_York,America/New_York,1390,109,ATL,MCO,1
4,26,4,AA,606.0,America/New_York,America/Chicago,1390,99,ATL,ORD,0
2,4,7,DL,270.0,America/New_York,America/New_York,1314,67,Other,ATL,0
4,10,2,DL,813.0,America/New_York,America/Chicago,1276,143,ATL,Other,0
11,7,2,OO,551.0,America/New_York,America/Chicago,257,103,ATL,Other,0
7,27,4,AA,594.0,America/New_York,America/New_York,177,147,Other,ATL,1
3,23,5,NK,946.0,America/New_York,America/New_York,1217,140,Other,ATL,0
4,5,4,WN,447.0,America/New_York,America/New_York,1257,86,ATL,Other,0
10,9,1,DL,106.0,America/New_York,America/New_York,1268,40,ATL,Other,0
8,20,7,DL,874.0,America/New_York,America/Chicago,1046,121,ATL,Other,0
12,14,4,WN,577.0,America/New_York,America/New_York,243,89,Other,ATL,0
9,6,3,DL,442.0,America/New_York,America/New_York,1019,72,Other,ATL,0
9,17,7,UA,606.0,America/Chicago,America/New_York,759,95,ORD,ATL,0
6,30,5,DL,692.0,America/New_York,America/Chicago,1497,110,ATL,Other,0
12,15,5,DL,153.0,America/New_York,America/New_York,842,24,ATL,Other,0
2,6,2,DL,2182.0,America/New_York,America/Los_Angeles,1150,363,ATL,Other,1
11,7,2,DL,762.0,America/New_York,America/New_York,1518,114,ATL,LGA,0
3,4,7,DL,594.0,America/New_York,America/New_York,1291,78,ATL,Other,0
5,27,6,DL,534.0,America/New_York,America/New_York,1207,74,ATL,Other,0
10,29,7,DL,689.0,America/New_York,America/Chicago,1075,114,ATL,Other,0
4,29,7,DL,669.0,America/Chicago,America/New_York,802,88,Other,ATL,0
7,27,4,DL,692.0,America/Chicago,America/New_York,1608,179,Other,ATL,1
10,25,3,DL,1947.0,America/Los_Angeles,America/New_York,1287,224,Other,ATL,0
4,9,1,WN,547.0,America/New_York,America/New_York,1268,91,ATL,Other,0
8,28,1,DL,760.0,America/New_York,America/New_York,182,117,ATL,Other,0
11,29,3,DL,404.0,America/New_York,America/New_York,1496,67,ATL,MCO,0
6,25,7,DL,762.0,America/New_York,America/New_York,908,101,ATL,LGA,0
5,2,2,WN,1587.0,America/Phoenix,America/New_York,1491,183,Other,ATL,0
5,10,3,EV,448.0,America/New_York,America/Chicago,1314,66,ATL,Other,0
12,24,7,DL,226.0,America/New_York,America/New_York,1113,56,ATL,CLT,0
6,20,2,DL,515.0,America/New_York,America/New_York,1487,153,ATL,Other,1
7,21,5,DL,594.0,America/New_York,America/New_York,940,89,Other,ATL,0
6,12,1,DL,554.0,America/New_York,America/New_York,1479,92,ATL,Other,0
5,29,1,AA,226.0,America/New_York,America/New_York,1121,76,Other,ATL,0
7,6,4,EV,399.0,America/New_York,America/New_York,159,72,ATL,Other,0
8,16,3,EV,164.0,America/New_York,America/New_York,1458,65,Other,ATL,0
1,5,5,DL,153.0,America/New_York,America/New_York,873,41,ATL,Other,0
7,12,3,DL,692.0,America/New_York,America/Chicago,1098,133,ATL,Other,0
7,25,2,NK,689.0,America/Chicago,America/New_York,1222,113,Other,ATL,0
10,21,6,DL,425.0,America/Chicago,America/New_York,1178,71,Other,ATL,0
10,30,1,DL,581.0,America/New_York,America/New_York,1172,79,FLL,ATL,0
1,9,2,DL,442.0,America/New_York,America/New_York,1075,81,Other,ATL,0
12,12,2,DL,259.0,America/New_York,America/New_York,986,36,ATL,Other,0
12,18,1,DL,481.0,America/New_York,America/New_York,103,83,ATL,Other,0
4,13,5,OO,170.0,America/Chicago,America/New_York,692,64,Other,ATL,0
8,17,4,WN,874.0,America/Chicago,America/New_York,1520,138,Other,ATL,0
2,16,5,DL,453.0,America/New_York,America/Chicago,1172,220,ATL,Other,1
6,12,1,WN,581.0,America/New_York,America/New_York,1508,164,ATL,FLL,1
9,28,4,DL,332.0,America/New_York,America/Chicago,912,88,ATL,Other,1
11,17,5,OO,566.0,America/Indiana/Indianapolis,America/New_York,1408,86,Other,ATL,0
5,4,4,DL,444.0,America/New_York,America/New_York,1097,122,ATL,Other,1
8,20,7,WN,515.0,America/New_York,America/New_York,1386,105,ATL,Other,1
9,10,7,DL,1892.0,America/Los_Angeles,America/New_York,1155,249,Other,ATL,0
10,23,1,DL,1541.0,America/Phoenix,America/New_York,1012,224,Other,ATL,1
7,30,7,DL,1590.0,America/New_York,America/Denver,1628,231,ATL,Other,0
10,27,5,DL,674.0,America/New_York,America/Chicago,1009,119,ATL,Other,0
8,13,7,DL,581.0,America/New_York,America/New_York,1521,92,FLL,ATL,0
2,21,3,DL,606.0,America/Chicago,America/New_York,907,121,ORD,ATL,0
12,11,1,DL,760.0,America/New_York,America/New_York,1130,102,ATL,Other,0
10,2,1,DL,640.0,America/New_York,America/Detroit,196,86,ATL,Other,0
5,24,3,EV,363.0,America/New_York,America/New_York,1064,77,ATL,Other,0
7,20,4,DL,731.0,America/New_York,America/Chicago,1528,130,ATL,DFW,0
12,3,7,WN,270.0,America/New_York,America/New_York,1248,99,Other,ATL,1
4,18,3,DL,1947.0,America/New_York,America/Los_Angeles,1420,288,ATL,Other,0
2,17,6,WN,721.0,America/New_York,America/Chicago,1401,134,ATL,Other,0
12,5,2,OO,106.0,America/New_York,America/New_York,276,77,ATL,Other,1
7,18,2,DL,134.0,America/New_York,America/Chicago,206,69,ATL,Other,1
10,15,7,EV,106.0,America/New_York,America/New_York,981,33,Other,ATL,0
11,7,2,DL,270.0,America/New_York,America/New_York,916,57,Other,ATL,0
9,14,4,DL,481.0,America/New_York,America/New_York,780,85,ATL,Other,0
12,18,1,EV,551.0,America/Chicago,America/New_York,1496,81,Other,ATL,0
3,16,5,EV,563.0,America/New_York,America/Chicago,892,85,ATL,Other,0
9,30,6,OO,503.0,America/New_York,America/Chicago,1110,87,ATL,Other,0
5,2,2,DL,707.0,America/New_York,America/Chicago,1287,132,ATL,Other,0
11,6,1,DL,594.0,America/New_York,America/New_York,1270,104,Other,ATL,0
7,20,4,DL,406.0,America/New_York,America/New_York,1011,79,Other,ATL,0
9,3,7,DL,606.0,America/Chicago,America/New_York,757,98,ORD,ATL,0
6,1,4,DL,1547.0,America/Puerto_Rico,America/New_York,1387,206,Other,ATL,0
9,7,4,DL,577.0,America/New_York,America/New_York,1399,75,ATL,Other,0
7,17,1,DL,515.0,America/New_York,America/New_York,1408,77,Other,ATL,0
11,9,4,DL,425.0,America/New_York,America/Chicago,1221,84,ATL,Other,0
6,25,7,DL,1541.0,America/New_York,America/Phoenix,1125,229,ATL,Other,1
3,15,4,B6,946.0,America/New_York,America/New_York,1384,137,Other,ATL,0
7,19,3,DL,508.0,America/New_York,America/New_York,209,92,ATL,Other,0
1,7,7,WN,1947.0,America/New_York,America/Los_Angeles,371,276,ATL,Other,0
1,27,6,9E,83.0,America/New_York,America/New_York,955,34,ATL,Other,0
6,4,7,DL,317.0,America/New_York,America/New_York,354,157,ATL,Other,1
4,23,1,DL,270.0,America/New_York,America/New_York,1302,146,ATL,Other,1
2,24,6,DL,813.0,America/New_York,America/Chicago,311,118,ATL,Other,0
3,19,1,DL,746.0,America/New_York,America/New_York,1128,110,ATL,Other,0
5,7,7,AA,594.0,America/New_York,America/New_York,760,98,Other,ATL,0
6,17,6,DL,304.0,America/New_York,America/New_York,660,62,Other,ATL,0
12,22,5,DL,332.0,America/Chicago,America/New_York,1500,70,Other,ATL,0
10,21,6,DL,1747.0,America/New_York,America/Los_Angeles,1631,352,ATL,Other,1
2,15,4,DL,270.0,America/New_York,America/New_York,998,91,ATL,Other,1
12,24,7,DL,534.0,America/New_York,America/New_York,1020,128,Other,ATL,1
10,2,1,DL,270.0,America/New_York,America/New_York,718,70,Other,ATL,0
12,31,7,DL,484.0,America/New_York,America/Chicago,1425,77,ATL,Other,0
6,30,5,DL,721.0,America/Chicago,America/New_York,831,115,Other,ATL,0
3,26,1,9E,83.0,America/New_York,America/New_York,947,35,Other,ATL,0
1,10,3,DL,692.0,America/New_York,America/New_York,870,214,Other,ATL,1
1,15,1,DL,760.0,America/New_York,America/New_York,1159,111,ATL,Other,0
10,26,4,AA,1947.0,America/Los_Angeles,America/New_York,1333,237,Other,ATL,0
12,23,6,WN,1892.0,America/Los_Angeles,America/New_York,1296,238,Other,ATL,0
12,18,1,DL,332.0,America/Chicago,America/New_York,1550,185,Other,ATL,1
10,15,7,DL,356.0,America/New_York,America/New_York,938,87,ATL,Other,1
10,15,7,DL,406.0,America/New_York,America/New_York,1067,84,Other,ATL,0
5,5,5,DL,666.0,America/New_York,America/New_York,1345,109,ATL,Other,0
7,25,2,DL,554.0,America/New_York,America/New_York,1116,112,Other,ATL,1
4,8,7,WN,594.0,America/Detroit,America/New_York,843,130,Other,ATL,1
6,16,5,DL,581.0,America/New_York,America/New_York,1106,111,ATL,FLL,1
10,31,2,OO,448.0,America/New_York,America/Chicago,99,83,ATL,Other,0
11,3,5,DL,696.0,America/Chicago,America/New_York,1001,99,Other,ATL,0
3,15,4,OH,213.0,America/New_York,America/New_York,901,82,SAV,CLT,1
12,27,3,DL,813.0,America/Chicago,America/New_York,966,117,Other,ATL,0
12,7,4,DL,782.0,America/New_York,America/Chicago,962,117,ATL,Other,0
10,14,6,DL,404.0,America/New_York,America/New_York,787,76,ATL,MCO,0
8,17,4,DL,946.0,America/New_York,America/New_York,919,156,ATL,BOS,1
2,26,1,9E,448.0,America/New_York,America/Chicago,148,95,ATL,Other,0
6,25,7,DL,674.0,America/New_York,America/Chicago,198,120,ATL,Other,0
8,27,7,DL,859.0,America/New_York,America/New_York,1307,120,Other,ATL,0
10,18,3,DL,259.0,America/New_York,America/New_York,60,47,ATL,Other,0
2,19,1,DL,774.0,America/Chicago,America/New_York,795,112,Other,ATL,0
9,27,3,UA,1199.0,America/Denver,America/New_York,1206,231,Other,ATL,1
8,6,7,DL,606.0,America/Chicago,America/New_York,221,141,ORD,ATL,1
6,21,3,DL,453.0,America/Chicago,America/New_York,1221,61,Other,ATL,0
4,18,3,WN,946.0,America/New_York,America/New_York,877,140,ATL,BOS,0
3,31,6,DL,589.0,America/New_York,America/Chicago,183,91,ATL,Other,0
10,9,1,EV,399.0,America/New_York,America/New_York,1168,149,ATL,Other,1
4,21,6,DL,731.0,America/New_York,America/Chicago,1038,144,ATL,DFW,0
1,19,5,OO,302.0,America/New_York,America/Chicago,1231,80,ATL,Other,0
8,3,4,DL,214.0,America/New_York,America/New_York,1452,94,ATL,SAV,1
4,3,2,DL,821.0,America/Chicago,America/New_York,1098,122,Other,ATL,0
1,31,3,DL,760.0,America/New_York,America/New_York,114,111,ATL,Other,0
10,16,1,DL,813.0,America/Chicago,America/New_York,1136,103,Other,ATL,0
12,12,2,AA,226.0,America/New_York,America/New_York,1157,65,Other,ATL,0
8,27,7,EV,831.0,America/New_York,America/Chicago,168,110,ATL,Other,0
10,22,7,WN,1587.0,America/Phoenix,America/New_York,1152,223,Other,ATL,1
6,18,7,WN,545.0,America/New_York,America/New_York,698,76,Other,ATL,0
8,31,4,DL,214.0,America/New_York,America/New_York,841,78,SAV,ATL,0
8,1,2,OO,566.0,America/Indiana/Indianapolis,America/New_York,709,114,Other,ATL,0
12,3,7,DL,366.0,America/New_York,America/New_York,1220,76,Other,ATL,0
4,4,3,YX,762.0,America/New_York,America/New_York,1541,235,LGA,ATL,1
4,18,3,WN,1587.0,America/New_York,America/Phoenix,1610,254,ATL,Other,0
8,24,4,DL,694.0,America/New_York,America/Chicago,274,129,ATL,Other,1
4,23,1,DL,689.0,America/Chicago,America/New_York,1618,209,Other,ATL,1
10,8,7,DL,731.0,America/Chicago,America/New_York,1002,110,Other,ATL,0
11,8,3,DL,554.0,America/New_York,America/New_York,1252,79,ATL,Other,0
7,13,4,EV,302.0,America/Chicago,America/New_York,1128,58,Other,ATL,0
7,10,1,DL,259.0,America/New_York,America/New_York,723,51,Other,ATL,0
4,7,6,AA,594.0,America/New_York,America/New_York,1330,194,Other,ATL,1
5,17,3,DL,859.0,America/New_York,America/New_York,1169,119,ATL,Other,0
7,31,1,UA,534.0,America/New_York,America/New_York,917,97,ATL,Other,0
1,2,2,DL,581.0,America/New_York,America/New_York,994,156,ATL,FLL,1
4,25,3,NK,577.0,America/New_York,America/New_York,854,104,Other,ATL,0
4,19,4,WN,1199.0,America/Denver,America/New_York,251,162,Other,ATL,1
6,14,3,EV,143.0,America/New_York,America/New_York,820,67,ATL,Other,1
10,27,5,WN,577.0,America/New_York,America/New_York,1201,111,Other,ATL,0
7,21,5,DL,356.0,America/New_York,America/New_York,659,62,Other,ATL,0
11,20,1,DL,2172.0,America/Los_Angeles,America/New_York,643,246,Other,ATL,0
5,16,2,UA,708.0,America/New_York,America/New_York,1520,88,Other,SAV,0
8,15,2,DL,515.0,America/New_York,America/New_York,1211,131,ATL,Other,1
5,5,5,DL,300.0,America/New_York,America/New_York,1513,78,ATL,Other,1
8,8,2,NK,731.0,America/New_York,America/Chicago,1478,113,ATL,DFW,0
2,13,2,WN,484.0,America/New_York,America/Chicago,82,81,ATL,Other,0
8,1,2,DL,223.0,America/New_York,America/New_York,237,133,Other,ATL,1
7,24,1,DL,356.0,America/New_York,America/New_York,933,92,Other,ATL,1
4,8,7,DL,762.0,America/New_York,America/New_York,1405,122,LGA,ATL,0
1,15,1,DL,594.0,America/New_York,America/New_York,1347,119,Other,ATL,0
5,26,5,DL,762.0,America/New_York,America/New_York,1307,172,LGA,ATL,1
2,19,1,DL,404.0,America/New_York,America/New_York,937,105,ATL,MCO,1
6,1,4,DL,425.0,America/Chicago,America/New_York,1288,134,Other,ATL,1
12,24,7,DL,731.0,America/Chicago,America/New_York,1021,91,Other,ATL,0
11,25,6,DL,907.0,America/New_York,America/Chicago,982,149,ATL,Other,0
2,17,6,DL,594.0,America/New_York,America/New_York,1322,104,ATL,Other,0
9,17,7,EV,302.0,America/Chicago,America/New_York,1017,38,Other,ATL,0
2,28,3,DL,214.0,America/New_York,America/New_York,797,61,SAV,ATL,0
8,14,1,OO,145.0,America/New_York,America/New_York,635,56,Other,ATL,0
5,9,2,DL,1947.0,America/New_York,America/Los_Angeles,1079,268,ATL,Other,1
2,11,7,OO,302.0,America/New_York,America/Chicago,1387,76,ATL,Other,0
8,17,4,DL,481.0,America/New_York,America/New_York,231,78,ATL,Other,0
2,9,5,OO,106.0,America/New_York,America/New_York,761,38,Other,ATL,0
12,28,4,DL,594.0,America/New_York,America/Detroit,821,81,ATL,Other,0
6,19,1,DL,760.0,America/New_York,America/New_York,1467,266,Other,ATL,1
12,3,7,EV,780.0,America/New_York,America/New_York,1153,130,ATL,Other,0
11,19,7,DL,481.0,America/New_York,America/New_York,1249,56,ATL,Other,0
7,20,4,DL,341.0,America/New_York,America/Chicago,1179,50,ATL,Other,0
1,25,4,DL,153.0,America/New_York,America/New_York,1244,37,ATL,Other,0
6,29,4,DL,794.0,America/New_York,America/New_York,1441,132,Other,ATL,0
5,4,4,EV,448.0,America/New_York,America/Chicago,1229,133,ATL,Other,1
8,7,1,DL,153.0,America/New_York,America/New_York,1040,47,Other,ATL,0
7,1,6,EV,448.0,America/New_York,America/Chicago,1242,76,ATL,Other,0
10,6,5,DL,692.0,America/New_York,America/Chicago,1238,107,ATL,Other,0
9,11,1,DL,692.0,America/New_York,America/Chicago,169,117,ATL,Other,1
8,10,4,DL,259.0,America/New_York,America/New_York,194,149,Other,ATL,1
4,24,2,DL,731.0,America/New_York,America/Chicago,1351,123,ATL,DFW,0
3,30,5,9E,551.0,America/Chicago,America/New_York,1130,81,Other,ATL,0
12,19,2,DL,606.0,America/Chicago,America/New_York,168,127,ORD,ATL,0
7,25,2,EV,533.0,America/New_York,America/Chicago,1270,97,ATL,Other,0
8,1,2,DL,761.0,America/New_York,America/Chicago,225,107,ATL,Other,0
10,28,6,DL,481.0,America/New_York,America/New_York,1037,84,Other,ATL,0
10,11,3,DL,813.0,America/New_York,America/Chicago,995,139,ATL,Other,0
7,17,1,EV,300.0,America/New_York,America/New_York,905,75,Other,ATL,0
11,1,3,OO,448.0,America/New_York,America/Chicago,95,83,ATL,Other,0
6,9,5,DL,589.0,America/Chicago,America/New_York,759,107,Other,ATL,0
1,1,1,WN,425.0,America/New_York,America/Chicago,916,85,ATL,Other,0
11,27,1,DL,620.0,America/New_York,America/New_York,256,89,ATL,Other,0
6,8,4,WN,594.0,America/New_York,America/Detroit,1311,128,ATL,Other,1
8,30,3,WN,356.0,America/New_York,America/New_York,1245,54,ATL,Other,0
7,26,3,EV,250.0,America/New_York,America/Chicago,808,72,ATL,Other,0
12,28,4,NK,731.0,America/Chicago,America/New_York,866,105,Other,ATL,0
12,1,5,WN,577.0,America/New_York,America/New_York,1507,85,Other,ATL,0
7,21,5,EV,633.0,America/New_York,America/Chicago,1275,98,ATL,Other,0
2,18,7,OO,508.0,America/Indiana/Indianapolis,America/New_York,814,149,Other,ATL,1
5,24,3,DL,484.0,America/Chicago,America/New_York,991,104,Other,ATL,1
12,15,5,OO,448.0,America/Chicago,America/New_York,1363,99,Other,ATL,1
7,25,2,DL,2092.0,America/Los_Angeles,America/New_York,601,261,Other,ATL,0
1,29,1,OO,241.0,America/Chicago,America/New_York,1084,67,Other,ATL,0
1,24,3,DL,432.0,America/Indiana/Indianapolis,America/New_York,996,116,Other,ATL,1
4,8,7,WN,696.0,America/New_York,America/Chicago,291,141,ATL,Other,1
6,27,2,WN,1199.0,America/New_York,America/Denver,781,181,ATL,Other,0
10,24,2,DL,813.0,America/Chicago,America/New_York,1323,123,Other,ATL,1
10,6,5,WN,666.0,America/New_York,America/New_York,835,96,ATL,Other,0
6,27,2,EV,765.0,America/New_York,America/Chicago,1254,119,ATL,Other,0
11,23,4,DL,762.0,America/New_York,America/New_York,1441,98,LGA,ATL,0
1,2,2,9E,259.0,America/New_York,America/New_York,1396,162,Other,ATL,1
1,27,6,DL,332.0,America/New_York,America/Chicago,250,48,ATL,Other,0
11,27,1,WN,591.0,America/New_York,America/Chicago,119,96,ATL,Other,0
1,10,3,DL,689.0,America/Chicago,America/New_York,1302,100,Other,ATL,0
1,9,2,DL,853.0,America/New_York,America/New_York,971,120,ATL,Other,0
11,7,2,DL,271.0,America/Chicago,America/New_York,1128,60,Other,ATL,0
2,21,3,DL,696.0,America/Chicago,America/New_York,316,269,Other,ATL,1
5,17,3,UA,746.0,America/New_York,America/New_York,1331,214,ATL,Other,1
9,1,5,DL,432.0,America/Indiana/Indianapolis,America/New_York,757,93,Other,ATL,0
4,28,6,DL,689.0,America/New_York,America/Chicago,1329,98,ATL,Other,0
2,15,4,9E,533.0,America/New_York,America/Chicago,1212,190,ATL,Other,1
10,1,7,WN,721.0,America/New_York,America/Chicago,793,114,ATL,Other,0
11,13,1,DL,547.0,America/New_York,America/New_York,181,102,Other,ATL,0
7,7,5,EV,304.0,America/New_York,America/New_York,1074,101,Other,ATL,1
8,16,3,DL,554.0,America/New_York,America/New_York,357,147,ATL,Other,1
8,10,4,EV,83.0,America/New_York,America/New_York,296,172,ATL,Other,1
4,18,3,NK,425.0,America/Chicago,America/New_York,806,65,Other,ATL,0
3,22,4,DL,259.0,America/New_York,America/New_York,1210,60,ATL,Other,0
5,21,7,DL,1199.0,America/Denver,America/New_York,1039,157,Other,ATL,0
8,11,5,AS,2182.0,America/New_York,America/Los_Angeles,988,363,ATL,Other,1
9,29,5,DL,240.0,America/Chicago,America/New_York,1476,102,Other,ATL,1
9,8,5,B6,901.0,America/New_York,America/New_York,1373,249,Other,SAV,1
1,27,6,WN,447.0,America/New_York,America/New_York,1262,84,Other,ATL,0
12,14,4,WN,1947.0,America/New_York,America/Los_Angeles,1246,274,ATL,Other,0
10,24,2,EV,589.0,America/New_York,America/Chicago,847,119,ATL,Other,0
9,7,4,DL,743.0,America/New_York,America/Chicago,265,151,ATL,Other,1
10,2,1,DL,794.0,America/New_York,America/New_York,1235,96,ATL,Other,0
4,13,5,DL,746.0,America/New_York,America/New_York,994,120,Other,ATL,0
3,16,5,DL,1590.0,America/New_York,America/Denver,1596,277,ATL,Other,1
1,8,1,DL,692.0,America/Chicago,America/New_York,1198,97,Other,ATL,0
10,14,6,OO,566.0,America/Indiana/Indianapolis,America/New_York,837,114,Other,ATL,0
9,14,4,DL,594.0,America/New_York,America/Detroit,1247,111,ATL,Other,0
11,14,2,DL,406.0,America/New_York,America/New_York,1536,112,Other,ATL,1
7,19,3,DL,484.0,America/New_York,America/Chicago,917,89,ATL,Other,0
7,20,4,DL,907.0,America/New_York,America/Chicago,1434,131,ATL,Other,0
