MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
11,2,4,DL,406.0,America/New_York,America/New_York,941,92,ATL,Other,1
2,21,3,DL,1587.0,America/Phoenix,America/New_York,986,208,Other,ATL,0
6,11,7,DL,946.0,America/New_York,America/New_York,1650,226,ATL,BOS,1
5,3,3,DL,153.0,America/New_York,America/New_York,784,44,Other,ATL,0
7,4,2,DL,432.0,America/Indiana/Indianapolis,America/New_York,1418,68,Other,ATL,0
8,20,7,DL,674.0,America/Chicago,America/New_York,1150,102,Other,ATL,0
10,24,2,DL,164.0,America/New_York,America/New_York,952,69,ATL,Other,1
10,20,5,DL,545.0,America/New_York,America/New_York,125,113,ATL,Other,1
9,1,5,DL,515.0,America/New_York,America/New_York,844,96,ATL,Other,0
10,1,7,DL,270.0,America/New_York,America/New_York,231,58,ATL,Other,1
6,29,4,DL,1199.0,America/New_York,America/Denver,1099,195,ATL,Other,1
8,26,6,DL,404.0,America/New_York,America/New_York,822,86,MCO,ATL,0
11,5,7,DL,134.0,America/Chicago,America/New_York,977,55,Other,ATL,0
7,27,4,DL,762.0,America/New_York,America/New_York,1117,100,LGA,ATL,0
11,7,2,DL,356.0,America/New_York,America/New_York,894,66,ATL,Other,0
4,25,3,DL,515.0,America/New_York,America/New_York,966,89,ATL,Other,0
10,7,6,WN,481.0,America/New_York,America/New_York,1461,70,ATL,Other,0
11,20,1,DL,666.0,America/New_York,America/New_York,943,95,ATL,Other,0
5,15,1,WN,545.0,America/New_York,America/New_York,985,109,ATL,Other,0
6,4,7,DL,1892.0,America/New_York,America/Los_Angeles,1463,232,ATL,Other,0
3,31,6,F9,594.0,America/New_York,America/New_York,1310,93,ATL,Other,0
10,12,4,WN,1947.0,America/Los_Angeles,America/New_York,1420,255,Other,ATL,1
4,30,1,OH,226.0,America/New_York,America/New_York,1487,58,ATL,CLT,0
9,18,1,OO,508.0,America/New_York,America/Indiana/Indianapolis,1175,114,ATL,Other,1
5,24,3,DL,554.0,America/New_York,America/New_York,1494,81,ATL,Other,0
5,23,2,DL,669.0,America/Chicago,America/New_York,1040,135,Other,ATL,1
6,26,1,DL,352.0,America/New_York,America/Chicago,1360,95,ATL,Other,1
12,18,1,WN,591.0,America/New_York,America/Chicago,1204,156,ATL,Other,1
8,30,3,DL,1547.0,America/Puerto_Rico,America/New_York,1296,201,Other,ATL,0
1,6,6,DL,669.0,America/Chicago,America/New_York,1545,127,Other,ATL,1
3,8,4,DL,794.0,America/New_York,America/New_York,1372,156,ATL,Other,1
5,11,4,OO,363.0,America/New_York,America/New_York,1552,152,ATL,Other,1
9,28,4,NK,731.0,America/Chicago,America/New_York,1289,90,Other,ATL,0
1,10,3,UA,746.0,America/New_York,America/New_York,1522,117,ATL,Other,0
7,3,1,DL,907.0,America/Chicago,America/New_York,1162,177,Other,ATL,1
10,31,2,DL,859.0,America/New_York,America/New_York,1170,150,Other,ATL,0
2,24,6,DL,406.0,America/New_York,America/New_York,1072,108,Other,ATL,1
2,26,1,DL,765.0,America/New_York,America/Chicago,155,120,ATL,Other,0
9,18,1,WN,1199.0,America/Denver,America/New_York,1006,172,Other,ATL,0
6,11,7,WN,581.0,America/New_York,America/New_York,737,108,ATL,FLL,1
4,11,3,DL,594.0,America/New_York,America/New_York,1128,79,Other,ATL,0
1,4,4,DL,453.0,America/New_York,America/Chicago,1026,79,ATL,Other,0
2,23,5,DL,406.0,America/New_York,America/New_York,1367,73,Other,ATL,0
10,31,2,DL,223.0,America/New_York,America/New_York,180,36,ATL,Other,0
3,29,4,DL,581.0,America/New_York,America/New_York,1368,91,ATL,FLL,0
3,18,7,DL,271.0,America/New_York,America/Chicago,1119,63,ATL,Other,0
8,27,7,DL,2116.0,America/Los_Angeles,America/New_York,1062,253,Other,ATL,0
12,12,2,DL,1747.0,America/New_York,America/Los_Angeles,316,191,ATL,Other,0
8,23,3,DL,444.0,America/New_York,America/New_York,1090,57,ATL,Other,0
5,5,5,DL,406.0,America/New_York,America/New_York,1173,131,ATL,Other,1
6,25,7,DL,356.0,America/New_York,America/New_York,900,64,ATL,Other,0
3,17,6,WN,404.0,America/New_York,America/New_York,974,94,MCO,ATL,0
11,7,2,WN,547.0,America/New_York,America/New_York,758,99,Other,ATL,0
12,27,3,WN,406.0,America/New_York,America/New_York,281,135,Other,ATL,1
2,8,4,WN,946.0,America/New_York,America/New_York,273,106,ATL,BOS,0
9,13,3,DL,946.0,America/New_York,America/New_York,1451,132,ATL,BOS,0
12,11,1,DL,2182.0,America/New_York,America/Los_Angeles,1397,313,ATL,Other,0
11,5,7,DL,743.0,America/Chicago,America/New_York,1504,116,Other,ATL,0
3,2,5,9E,208.0,America/New_York,America/New_York,1141,99,Other,ATL,1
11,27,1,EV,563.0,America/Chicago,America/New_York,1052,76,Other,ATL,0
6,12,1,DL,1282.0,America/New_York,America/Denver,206,198,ATL,Other,1
9,19,2,DL,1199.0,America/Denver,America/New_York,1232,162,Other,ATL,0
6,4,7,DL,503.0,America/New_York,America/Chicago,211,129,ATL,Other,1
5,30,2,DL,134.0,America/Chicago,America/New_York,1484,63,Other,ATL,1
8,17,4,DL,859.0,America/New_York,America/New_York,1497,120,Other,ATL,0
9,13,3,DL,453.0,America/New_York,America/Chicago,1114,73,ATL,Other,0
5,2,2,F9,1587.0,America/New_York,America/Phoenix,1271,253,ATL,Other,1
5,16,2,UA,2139.0,America/Los_Angeles,America/New_York,617,273,Other,ATL,0
11,6,1,WN,692.0,America/Chicago,America/New_York,108,88,Other,ATL,0
3,8,4,DL,444.0,America/New_York,America/New_York,1301,92,Other,ATL,0
7,8,6,DL,321.0,America/New_York,America/Kentucky/Louisville,239,93,ATL,Other,1
1,4,4,DL,404.0,America/New_York,America/New_York,141,113,MCO,ATL,1
10,28,6,WN,547.0,America/New_York,America/New_York,95,63,ATL,Other,0
8,11,5,OO,565.0,America/New_York,America/Chicago,133,107,ATL,Other,0
1,22,1,DL,859.0,America/New_York,America/New_York,403,161,ATL,Other,1
4,27,5,DL,761.0,America/New_York,America/Chicago,1469,93,ATL,Other,0
10,20,5,DL,406.0,America/New_York,America/New_York,258,92,ATL,Other,1
1,21,7,DL,859.0,America/New_York,America/New_York,1562,138,Other,ATL,0
5,9,2,EV,227.0,America/New_York,America/New_York,1158,26,Other,ATL,0
10,8,7,DL,151.0,America/Chicago,America/New_York,1058,38,Other,ATL,0
5,9,2,AS,2182.0,America/New_York,America/Los_Angeles,1497,290,ATL,Other,0
2,26,1,OH,213.0,America/New_York,America/New_York,1121,58,SAV,CLT,0
11,10,5,AA,925.0,America/New_York,America/Chicago,925,149,SAV,DFW,0
7,31,1,DL,306.0,America/New_York,America/New_York,127,56,ATL,Other,0
4,27,5,WN,594.0,America/New_York,America/Detroit,857,108,ATL,Other,0
6,1,4,DL,432.0,America/New_York,America/New_York,1383,120,ATL,Other,1
7,5,3,DL,226.0,America/New_York,America/New_York,1398,111,Other,ATL,1
6,30,5,EV,145.0,America/New_York,America/New_York,217,119,ATL,Other,1
4,22,7,9E,508.0,America/New_York,America/New_York,1442,146,Other,ATL,1
11,6,1,DL,594.0,America/New_York,America/Detroit,113,113,ATL,Other,0
2,3,6,DL,762.0,America/New_York,America/New_York,296,130,ATL,LGA,1
1,25,4,OO,566.0,America/New_York,America/Indiana/Indianapolis,143,94,ATL,Other,0
2,23,5,9E,689.0,America/Chicago,America/New_York,823,111,Other,ATL,0
6,29,4,DL,2182.0,America/Los_Angeles,America/New_York,614,285,Other,ATL,1
6,4,7,DL,425.0,America/New_York,America/Chicago,1558,147,ATL,Other,1
11,21,2,DL,762.0,America/New_York,America/New_York,1023,90,ATL,LGA,0
7,29,6,DL,749.0,America/New_York,America/New_York,226,130,ATL,Other,0
4,24,2,F9,874.0,America/New_York,America/Chicago,165,161,ATL,Other,1
5,31,3,DL,2130.0,America/Los_Angeles,America/New_York,616,278,Other,ATL,0
9,7,4,UA,746.0,America/New_York,America/New_York,208,173,Other,ATL,1
1,10,3,WN,907.0,America/New_York,America/Chicago,296,127,ATL,Other,0
6,12,1,DL,692.0,America/New_York,America/Chicago,1431,117,ATL,Other,0
10,28,6,DL,223.0,America/New_York,America/New_York,1294,38,Other,ATL,0
12,11,1,DL,453.0,America/New_York,America/Chicago,266,105,ATL,Other,0
12,24,7,DL,2182.0,America/Los_Angeles,America/New_York,1220,202,Other,ATL,0
6,29,4,DL,692.0,America/Chicago,America/New_York,1149,123,Other,ATL,0
3,2,5,UA,746.0,America/New_York,America/New_York,852,109,Other,ATL,0
4,12,4,EV,774.0,America/New_York,America/Chicago,1220,139,ATL,Other,0
7,14,5,DL,640.0,America/New_York,America/Detroit,1246,90,ATL,Other,0
11,27,1,DL,192.0,America/New_York,America/New_York,1217,27,ATL,Other,0
12,11,1,WN,545.0,America/New_York,America/New_York,1018,90,ATL,Other,0
3,14,3,WN,594.0,America/New_York,America/Detroit,238,96,ATL,Other,0
3,22,4,DL,153.0,America/New_York,America/New_York,278,54,ATL,Other,1
8,25,5,DL,406.0,America/New_York,America/New_York,1151,98,Other,ATL,0
1,1,1,DL,442.0,America/New_York,America/New_York,1121,108,Other,ATL,1
8,13,7,DL,1590.0,America/Denver,America/New_York,1233,198,Other,ATL,0
3,12,1,DL,547.0,America/New_York,America/New_York,710,111,Other,ATL,0
1,21,7,OO,227.0,America/New_York,America/New_York,1345,68,ATL,Other,0
1,22,1,DL,271.0,America/New_York,America/Chicago,1295,55,ATL,Other,0
2,20,2,WN,1892.0,America/New_York,America/Los_Angeles,1240,296,ATL,Other,1
12,1,5,EV,106.0,America/New_York,America/New_York,1300,15,ATL,Other,0
4,23,1,AA,594.0,America/New_York,America/New_York,802,159,ATL,Other,1
4,8,7,DL,594.0,America/New_York,America/New_York,1232,87,ATL,Other,0
9,6,3,UA,2139.0,America/New_York,America/Los_Angeles,1009,307,ATL,Other,1
8,29,2,UA,746.0,America/New_York,America/New_York,1255,132,ATL,Other,1
4,9,1,DL,692.0,America/Chicago,America/New_York,116,97,Other,ATL,0
7,31,1,DL,1269.0,America/Denver,America/New_York,1212,150,Other,ATL,0
1,16,2,DL,153.0,America/New_York,America/New_York,1199,163,Other,ATL,1
10,1,7,DL,594.0,America/New_York,America/Detroit,916,136,ATL,Other,1
7,26,3,DL,352.0,America/New_York,America/Chicago,138,56,ATL,Other,0
12,18,1,DL,669.0,America/Chicago,America/New_York,189,129,Other,ATL,1
9,14,4,WN,594.0,America/Detroit,America/New_York,1337,125,Other,ATL,1
10,21,6,DL,859.0,America/New_York,America/New_York,1297,124,Other,ATL,0
12,20,3,WN,1199.0,America/Denver,America/New_York,286,192,Other,ATL,1
12,30,6,DL,270.0,America/New_York,America/New_York,1368,57,Other,ATL,0
3,10,6,OO,565.0,America/Chicago,America/New_York,1270,84,Other,ATL,0
4,1,7,WN,1947.0,America/Los_Angeles,America/New_York,1123,212,Other,ATL,0
11,30,4,DL,669.0,America/New_York,America/Chicago,1053,107,ATL,Other,0
1,29,1,NK,425.0,America/New_York,America/Chicago,1319,82,ATL,Other,0
3,31,6,DL,762.0,America/New_York,America/New_York,1027,100,ATL,LGA,0
12,1,5,DL,432.0,America/New_York,America/New_York,990,69,Other,ATL,0
6,21,3,DL,223.0,America/New_York,America/New_York,716,53,Other,ATL,0
8,20,7,AA,1587.0,America/Phoenix,America/New_York,1385,238,Other,ATL,1
12,12,2,DL,432.0,America/New_York,America/New_York,888,95,ATL,Other,0
8,21,1,DL,1199.0,America/Denver,America/New_York,1201,143,Other,ATL,0
3,21,3,DL,545.0,America/New_York,America/New_York,967,127,ATL,Other,1
3,16,5,DL,444.0,America/New_York,America/New_York,1112,85,ATL,Other,0
2,19,1,DL,692.0,America/New_York,America/New_York,1031,118,ATL,Other,0
8,20,7,AS,2182.0,America/New_York,America/Los_Angeles,1456,252,ATL,Other,0
11,10,5,DL,214.0,America/Chicago,America/New_York,1134,58,Other,ATL,0
1,16,2,WN,406.0,America/New_York,America/New_York,1443,65,Other,ATL,0
6,7,3,DL,214.0,America/New_York,America/New_York,1106,79,SAV,ATL,1
11,1,3,DL,821.0,America/New_York,America/Chicago,218,141,ATL,Other,0
7,26,3,UA,2139.0,America/New_York,America/Los_Angeles,1683,275,ATL,Other,0
3,18,7,OO,503.0,America/New_York,America/Chicago,1316,99,ATL,Other,0
11,21,2,DL,192.0,America/New_York,America/New_York,1430,32,ATL,Other,0
7,22,6,DL,581.0,America/New_York,America/New_York,1365,178,FLL,ATL,1
10,11,3,DL,731.0,America/Chicago,America/New_York,745,108,Other,ATL,0
12,21,4,DL,1587.0,America/New_York,America/Phoenix,417,263,ATL,Other,0
2,5,1,DL,547.0,America/New_York,America/New_York,900,96,ATL,Other,0
6,6,2,AA,731.0,America/New_York,America/Chicago,972,127,ATL,DFW,1
4,11,3,B6,946.0,America/New_York,America/New_York,1452,169,ATL,BOS,1
3,28,3,DL,453.0,America/Chicago,America/New_York,1095,71,Other,ATL,0
9,16,6,DL,1947.0,America/Los_Angeles,America/New_York,1353,221,Other,ATL,0
8,10,4,EV,831.0,America/Chicago,America/New_York,1527,227,Other,ATL,1
1,8,1,AA,731.0,America/Chicago,America/New_York,188,140,Other,ATL,1
10,13,5,DL,581.0,America/New_York,America/New_York,111,103,ATL,FLL,0
10,16,1,DL,674.0,America/New_York,America/Chicago,993,106,ATL,Other,0
9,27,3,EV,633.0,America/Chicago,America/New_York,402,302,Other,ATL,1
3,24,6,DL,581.0,America/New_York,America/New_York,799,97,FLL,ATL,0
12,20,3,AA,594.0,America/New_York,America/New_York,993,103,Other,ATL,0
3,31,6,YX,606.0,America/New_York,America/Chicago,1261,94,ATL,ORD,0
7,12,3,DL,356.0,America/New_York,America/New_York,826,62,ATL,Other,0
3,12,1,DL,356.0,America/New_York,America/New_York,1015,116,ATL,Other,1
2,7,3,9E,331.0,America/New_York,America/New_York,1110,175,Other,ATL,1
12,26,2,DL,2092.0,America/Los_Angeles,America/New_York,683,221,Other,ATL,0
11,18,6,DL,306.0,America/New_York,America/New_York,690,63,Other,ATL,0
11,11,6,DL,594.0,America/New_York,America/New_York,857,119,Other,ATL,1
9,20,3,DL,743.0,America/Chicago,America/New_York,784,129,Other,ATL,0
8,13,7,DL,714.0,America/New_York,America/New_York,171,101,ATL,Other,0
1,7,7,WN,1747.0,America/New_York,America/Los_Angeles,309,252,ATL,Other,0
1,3,3,DL,591.0,America/New_York,America/Chicago,1376,95,ATL,Other,0
3,3,6,OH,213.0,America/New_York,America/New_York,919,59,SAV,CLT,0
4,30,1,OO,551.0,America/Chicago,America/New_York,1453,62,Other,ATL,0
1,15,1,DL,794.0,America/New_York,America/New_York,1189,353,Other,ATL,1
4,27,5,YX,594.0,America/New_York,America/New_York,1376,105,Other,ATL,0
4,22,7,DL,749.0,America/New_York,America/New_York,906,114,ATL,Other,0
6,21,3,DL,1587.0,America/Phoenix,America/New_York,1423,194,Other,ATL,0
2,28,3,9E,363.0,America/New_York,America/New_York,127,103,Other,ATL,0
7,27,4,AS,2172.0,America/Los_Angeles,America/New_York,735,330,Other,ATL,1
6,12,1,DL,1282.0,America/Denver,America/New_York,1564,214,Other,ATL,1
2,3,6,DL,404.0,America/New_York,America/New_York,1034,58,MCO,ATL,0
12,29,5,EV,240.0,America/New_York,America/Chicago,854,51,ATL,Other,0
7,11,2,WN,1199.0,America/Denver,America/New_York,1327,203,Other,ATL,1
8,5,6,DL,1892.0,America/Los_Angeles,America/New_York,1100,221,Other,ATL,0
1,29,1,WN,594.0,America/Detroit,America/New_York,878,144,Other,ATL,0
8,19,6,DL,907.0,America/New_York,America/Chicago,1011,137,ATL,Other,0
3,30,5,DL,447.0,America/New_York,America/New_York,672,95,Other,ATL,0
5,15,1,DL,581.0,America/New_York,America/New_York,285,78,ATL,FLL,0
12,22,5,DL,577.0,America/New_York,America/New_York,975,92,ATL,Other,0
3,15,4,DL,259.0,America/New_York,America/New_York,244,38,ATL,Other,0
4,11,3,YV,689.0,America/New_York,America/Chicago,767,108,ATL,Other,0
6,22,4,DL,581.0,America/New_York,America/New_York,792,93,FLL,ATL,0
4,19,4,DL,903.0,America/New_York,America/New_York,176,113,ATL,Other,0
7,1,6,DL,2139.0,America/New_York,America/Los_Angeles,1029,293,ATL,Other,0
6,26,1,DL,731.0,America/New_York,America/Chicago,1059,137,ATL,DFW,1
6,4,7,DL,528.0,America/New_York,America/New_York,1087,121,ATL,Other,1
4,24,2,DL,214.0,America/New_York,America/Chicago,1163,74,ATL,Other,1
5,9,2,WN,1892.0,America/New_York,America/Los_Angeles,1141,271,ATL,Other,0
4,9,1,WN,404.0,America/New_York,America/New_York,234,188,MCO,ATL,1
2,8,4,AA,666.0,America/New_York,America/New_York,1174,86,ATL,Other,0
6,1,4,DL,594.0,America/Detroit,America/New_York,1543,128,Other,ATL,1
2,1,4,DL,250.0,America/Chicago,America/New_York,874,72,Other,ATL,0
5,31,3,DL,731.0,America/Chicago,America/New_York,1074,117,Other,ATL,0
11,6,1,WN,762.0,America/New_York,America/New_York,789,132,ATL,LGA,1
3,11,7,DL,515.0,America/New_York,America/New_York,789,104,Other,ATL,0
7,15,6,DL,404.0,America/New_York,America/New_York,906,76,ATL,MCO,0
7,23,7,DL,762.0,America/New_York,America/New_York,1679,385,LGA,ATL,1
8,15,2,DL,2172.0,America/Los_Angeles,America/New_York,1483,268,Other,ATL,0
6,13,2,DL,425.0,America/New_York,America/Chicago,155,68,ATL,Other,0
11,13,1,NK,581.0,America/New_York,America/New_York,938,95,FLL,ATL,0
7,16,7,UA,689.0,America/New_York,America/Chicago,1540,142,ATL,Other,1
8,9,3,AA,731.0,America/New_York,America/Chicago,1321,117,ATL,DFW,0
3,3,6,9E,143.0,America/New_York,America/New_York,968,50,ATL,Other,0
3,8,4,AA,226.0,America/New_York,America/New_York,271,58,Other,ATL,0
4,27,5,DL,859.0,America/New_York,America/New_York,1005,147,Other,ATL,0
1,25,4,DL,547.0,America/New_York,America/New_York,151,79,Other,ATL,0
12,11,1,DL,404.0,America/New_York,America/New_York,258,83,ATL,MCO,0
9,6,3,OO,302.0,America/Chicago,America/New_York,1463,98,Other,ATL,1
3,24,6,YX,629.0,America/New_York,America/New_York,1288,135,SAV,Other,1
10,19,4,DL,192.0,America/New_York,America/New_York,1398,52,ATL,Other,0
3,5,1,DL,153.0,America/New_York,America/New_York,825,39,Other,ATL,0
7,1,6,DL,332.0,America/New_York,America/Chicago,231,74,ATL,Other,0
5,22,1,DL,714.0,America/New_York,America/New_York,691,116,Other,ATL,0
12,20,3,UA,746.0,America/New_York,America/New_York,817,150,Other,ATL,0
8,18,5,WN,692.0,America/New_York,America/Chicago,400,202,ATL,Other,1
12,1,5,DL,813.0,America/New_York,America/Chicago,189,113,ATL,Other,0
7,30,7,DL,761.0,America/Chicago,America/New_York,847,101,Other,ATL,0
5,12,5,WN,581.0,America/New_York,America/New_York,139,108,ATL,FLL,1
1,24,3,DL,731.0,America/Chicago,America/New_York,1437,112,Other,ATL,0
4,30,1,DL,341.0,America/New_York,America/Chicago,1345,68,ATL,Other,0
7,13,4,DL,152.0,America/New_York,America/New_York,1213,26,Other,ATL,0
11,8,3,EV,708.0,America/New_York,America/New_York,1479,123,SAV,Other,0
4,2,1,DL,674.0,America/New_York,America/Chicago,202,118,ATL,Other,0
9,9,6,EV,563.0,America/Chicago,America/New_York,1390,96,Other,ATL,0
7,7,5,AS,2182.0,America/Los_Angeles,America/New_York,1653,273,Other,ATL,0
6,17,6,DL,442.0,America/New_York,America/New_York,245,125,ATL,Other,1
5,21,7,DL,760.0,America/New_York,America/New_York,1553,210,ATL,Other,1
8,22,2,DL,674.0,America/New_York,America/Chicago,190,106,ATL,Other,0
6,23,5,DL,577.0,America/New_York,America/New_York,1315,84,Other,ATL,0
11,24,5,NK,689.0,America/Chicago,America/New_York,317,100,Other,ATL,0
1,1,1,DL,1184.0,America/Denver,America/New_York,910,130,Other,ATL,0
6,16,5,EV,674.0,America/Chicago,America/New_York,1353,89,Other,ATL,0
4,3,2,NK,666.0,America/New_York,America/New_York,792,134,Other,ATL,0
3,8,4,DL,406.0,America/New_York,America/New_York,124,72,Other,ATL,0
1,5,5,DL,545.0,America/New_York,America/New_York,1101,98,ATL,Other,1
8,29,2,OO,143.0,America/New_York,America/New_York,1200,63,Other,ATL,0
6,25,7,DL,1747.0,America/New_York,America/Los_Angeles,386,295,ATL,Other,1
3,13,2,DL,746.0,America/New_York,America/New_York,1614,186,Other,ATL,1
10,4,3,DL,214.0,America/New_York,America/New_York,823,54,SAV,ATL,0
5,5,5,OO,566.0,America/Indiana/Indianapolis,America/New_York,1081,121,Other,ATL,1
12,30,6,OO,170.0,America/New_York,America/Chicago,1536,109,ATL,Other,1
6,30,5,WN,577.0,America/New_York,America/New_York,1398,140,Other,ATL,1
3,29,4,DL,669.0,America/New_York,America/Chicago,810,81,ATL,Other,0
6,13,2,DL,1919.0,America/Los_Angeles,America/New_York,1061,235,Other,ATL,0
3,18,7,YX,629.0,America/New_York,America/New_York,945,90,Other,SAV,0
12,22,5,DL,1572.0,America/New_York,America/Denver,1152,245,ATL,Other,0
2,18,7,NK,581.0,America/New_York,America/New_York,1435,113,FLL,ATL,0
5,4,4,DL,1541.0,America/Phoenix,America/New_York,1480,226,Other,ATL,1
10,27,5,WN,696.0,America/Chicago,America/New_York,789,98,Other,ATL,0
12,14,4,NK,1747.0,America/Los_Angeles,America/New_York,1515,226,Other,ATL,0
7,20,4,OO,606.0,America/Chicago,America/New_York,1712,539,ORD,ATL,1
7,7,5,WN,762.0,America/New_York,America/New_York,682,97,ATL,LGA,0
1,4,4,9E,300.0,America/New_York,America/New_York,250,47,ATL,Other,0
11,15,3,OO,457.0,America/New_York,America/New_York,1532,106,Other,ATL,1
3,10,6,EV,508.0,America/New_York,America/New_York,1446,110,Other,ATL,0
4,14,6,DL,589.0,America/Chicago,America/New_York,742,84,Other,ATL,0
11,21,2,WN,721.0,America/New_York,America/Chicago,1437,103,ATL,Other,0
4,5,4,WN,356.0,America/New_York,America/New_York,104,97,Other,ATL,1
7,8,6,DL,749.0,America/New_York,America/New_York,907,108,ATL,Other,0
11,1,3,DL,332.0,America/New_York,America/Chicago,1142,78,ATL,Other,0
10,11,3,DL,223.0,America/New_York,America/New_York,1331,117,ATL,Other,1
7,22,6,DL,106.0,America/New_York,America/New_York,904,36,Other,ATL,0
2,2,5,AA,226.0,America/New_York,America/New_York,1097,65,ATL,CLT,0
4,12,4,OO,457.0,America/New_York,America/New_York,1366,112,ATL,Other,1
3,25,7,DL,782.0,America/Chicago,America/New_York,753,101,Other,ATL,0
10,27,5,UA,746.0,America/New_York,America/New_York,179,123,Other,ATL,0
5,13,6,DL,356.0,America/New_York,America/New_York,119,119,ATL,Other,1
12,4,1,WN,692.0,America/New_York,America/Chicago,404,159,ATL,Other,1
9,3,7,DL,1027.0,America/New_York,America/New_York,1289,146,ATL,Other,0
10,9,1,DL,1541.0,America/Phoenix,America/New_York,1412,219,Other,ATL,1
9,28,4,DL,606.0,America/Chicago,America/New_York,1069,89,ORD,ATL,0
9,20,3,DL,692.0,America/New_York,America/Chicago,1492,113,ATL,Other,0
11,15,3,DL,259.0,America/New_York,America/New_York,1181,60,ATL,Other,0
