MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
3,26,1,DL,226.0,America/New_York,America/New_York,1364,85,Other,ATL,1
1,11,4,DL,591.0,America/Chicago,America/New_York,822,106,Other,ATL,0
7,13,4,DL,1947.0,America/Los_Angeles,America/New_York,1506,293,Other,ATL,1
8,29,2,DL,106.0,America/New_York,America/New_York,623,30,Other,ATL,0
3,5,1,WN,406.0,America/New_York,America/New_York,1165,54,ATL,Other,0
3,29,4,WN,534.0,America/New_York,America/New_York,988,99,Other,ATL,0
1,4,4,DL,581.0,America/New_York,America/New_York,1372,94,ATL,FLL,0
6,25,7,DL,404.0,America/New_York,America/New_York,616,61,MCO,ATL,0
6,2,5,DL,581.0,America/New_York,America/New_York,1234,105,FLL,ATL,0
6,5,1,DL,442.0,America/New_York,America/New_York,1101,104,ATL,Other,1
8,17,4,DL,907.0,America/New_York,America/Chicago,814,134,ATL,Other,0
5,27,6,DL,356.0,America/New_York,America/New_York,1249,94,Other,ATL,1
6,27,2,DL,250.0,America/Chicago,America/New_York,681,55,Other,ATL,0
12,11,1,DL,404.0,America/New_York,America/New_York,1098,60,MCO,ATL,0
6,21,3,DL,1541.0,America/Phoenix,America/New_York,1397,233,Other,ATL,1
3,31,6,DL,481.0,America/New_York,America/New_York,1173,86,Other,ATL,0
11,17,5,DL,352.0,America/New_York,America/Chicago,899,63,ATL,Other,0
12,11,1,DL,1947.0,America/New_York,America/Los_Angeles,1317,282,ATL,Other,0
1,4,4,DL,731.0,America/New_York,America/Chicago,1193,128,ATL,DFW,0
9,8,5,DL,406.0,America/New_York,America/New_York,1377,128,ATL,Other,1
3,17,6,YX,666.0,America/New_York,America/New_York,1342,190,ATL,Other,1
3,30,5,DL,447.0,America/New_York,America/New_York,672,95,Other,ATL,0
4,29,7,DL,106.0,America/New_York,America/New_York,754,41,Other,ATL,0
5,15,1,DL,226.0,America/New_York,America/New_York,1213,57,ATL,CLT,0
8,30,3,EV,694.0,America/Chicago,America/New_York,1425,115,Other,ATL,0
1,4,4,WN,581.0,America/New_York,America/New_York,155,75,ATL,FLL,0
4,2,1,DL,332.0,America/New_York,America/Chicago,1251,93,ATL,Other,1
3,13,2,DL,406.0,America/New_York,America/New_York,1264,84,ATL,Other,1
8,2,3,DL,946.0,America/New_York,America/New_York,1187,207,ATL,BOS,1
12,12,2,DL,484.0,America/Chicago,America/New_York,1239,52,Other,ATL,0
2,14,3,YX,594.0,America/New_York,America/New_York,1403,99,ATL,Other,0
2,20,2,DL,762.0,America/New_York,America/New_York,981,141,LGA,ATL,0
4,4,3,DL,406.0,America/New_York,America/New_York,637,74,Other,ATL,0
7,19,3,OO,357.0,America/New_York,America/New_York,1381,174,ATL,Other,1
8,30,3,DL,1590.0,America/Denver,America/New_York,981,197,Other,ATL,0
4,12,4,9E,208.0,America/New_York,America/New_York,1004,74,Other,ATL,0
8,4,5,DL,746.0,America/New_York,America/New_York,879,130,Other,ATL,0
10,24,2,DL,1747.0,America/Los_Angeles,America/New_York,1395,239,Other,ATL,0
10,12,4,DL,746.0,America/New_York,America/New_York,850,115,Other,ATL,0
11,7,2,DL,192.0,America/New_York,America/New_York,200,38,ATL,Other,0
7,22,6,DL,666.0,America/New_York,America/New_York,1218,146,ATL,Other,1
8,8,2,F9,762.0,America/New_York,America/New_York,1126,250,LGA,ATL,1
12,15,5,DL,1947.0,America/Los_Angeles,America/New_York,1568,253,Other,ATL,1
3,31,6,UA,746.0,America/New_York,America/New_York,693,127,ATL,Other,0
6,22,4,DL,528.0,America/New_York,America/New_York,1429,111,Other,ATL,0
9,23,6,DL,373.0,America/New_York,America/New_York,1193,68,ATL,Other,0
11,7,2,NK,581.0,America/New_York,America/New_York,836,88,ATL,FLL,0
4,15,7,DL,731.0,America/New_York,America/Chicago,1135,124,ATL,DFW,0
2,1,4,DL,1892.0,America/Los_Angeles,America/New_York,1171,242,Other,ATL,0
9,3,7,WN,356.0,America/New_York,America/New_York,948,59,Other,ATL,0
5,5,5,DL,406.0,America/New_York,America/New_York,793,107,Other,ATL,1
12,23,6,OO,147.0,America/New_York,America/Chicago,206,57,ATL,Other,0
4,28,6,DL,666.0,America/New_York,America/New_York,696,98,Other,ATL,0
4,30,1,DL,1590.0,America/New_York,America/Denver,1200,231,ATL,Other,0
3,19,1,9E,350.0,America/Chicago,America/New_York,1012,68,Other,ATL,0
11,30,4,DL,746.0,America/New_York,America/New_York,747,95,Other,ATL,0
7,29,6,DL,366.0,America/New_York,America/New_York,230,126,ATL,Other,1
11,10,5,DL,1946.0,America/New_York,America/Los_Angeles,1446,308,ATL,Other,1
11,7,2,DL,762.0,America/New_York,America/New_York,1362,145,LGA,ATL,1
1,11,4,DL,594.0,America/New_York,America/New_York,1433,80,ATL,Other,0
12,31,7,DL,762.0,America/New_York,America/New_York,1019,91,ATL,LGA,0
10,23,1,DL,1184.0,America/Denver,America/New_York,946,207,Other,ATL,1
3,26,1,OO,448.0,America/Chicago,America/New_York,1492,124,Other,ATL,1
8,5,6,DL,1747.0,America/Los_Angeles,America/New_York,1407,190,Other,ATL,0
7,19,3,DL,259.0,America/New_York,America/New_York,165,120,ATL,Other,1
5,7,7,DL,746.0,America/New_York,America/New_York,901,94,Other,ATL,0
11,7,2,B6,718.0,America/New_York,America/New_York,796,89,Other,SAV,0
2,22,4,DL,591.0,America/New_York,America/Chicago,955,92,ATL,Other,0
11,28,2,WN,526.0,America/New_York,America/New_York,826,65,Other,ATL,0
3,1,4,WN,696.0,America/Chicago,America/New_York,789,102,Other,ATL,0
2,21,3,WN,696.0,America/Chicago,America/New_York,271,112,Other,ATL,1
2,11,7,DL,270.0,America/New_York,America/New_York,1106,74,Other,ATL,1
3,14,3,NK,406.0,America/New_York,America/New_York,1042,51,ATL,Other,0
9,28,4,UA,1199.0,America/New_York,America/Denver,1355,176,ATL,Other,0
10,31,2,WN,577.0,America/New_York,America/New_York,1152,105,ATL,Other,1
8,10,4,DL,907.0,America/Chicago,America/New_York,1503,129,Other,ATL,0
5,14,7,DL,515.0,America/New_York,America/New_York,883,69,ATL,Other,0
3,11,7,NK,1747.0,America/New_York,America/Los_Angeles,328,255,ATL,Other,0
1,20,6,DL,689.0,America/New_York,America/Chicago,1309,93,ATL,Other,0
11,6,1,WN,425.0,America/Chicago,America/New_York,121,57,Other,ATL,0
6,17,6,DL,317.0,America/New_York,America/New_York,985,51,Other,ATL,0
7,10,1,DL,746.0,America/New_York,America/New_York,714,125,Other,ATL,0
4,1,7,DL,859.0,America/New_York,America/New_York,1610,203,ATL,Other,1
10,10,2,DL,192.0,America/New_York,America/New_York,1394,49,ATL,Other,0
3,2,5,AA,731.0,America/New_York,America/Chicago,1059,152,ATL,DFW,0
8,24,4,DL,874.0,America/Chicago,America/New_York,1150,129,Other,ATL,0
8,8,2,DL,442.0,America/New_York,America/New_York,872,100,ATL,Other,1
2,20,2,F9,594.0,America/New_York,America/New_York,1305,111,ATL,Other,0
4,18,3,DL,746.0,America/New_York,America/New_York,776,116,Other,ATL,0
4,11,3,B6,718.0,America/New_York,America/New_York,1492,110,SAV,Other,0
6,18,7,DL,484.0,America/New_York,America/Chicago,1200,92,ATL,Other,0
1,10,3,DL,692.0,America/New_York,America/New_York,870,214,Other,ATL,1
1,14,7,9E,145.0,America/New_York,America/New_York,1139,16,Other,ATL,0
7,31,1,DL,143.0,America/New_York,America/New_York,767,51,Other,ATL,0
11,26,7,B6,946.0,America/New_York,America/New_York,826,116,ATL,BOS,0
1,15,1,AA,666.0,America/New_York,America/New_York,1347,125,Other,ATL,0
10,2,1,DL,332.0,America/New_York,America/Chicago,947,60,ATL,Other,0
3,27,2,DL,528.0,America/New_York,America/New_York,903,78,ATL,Other,0
2,18,7,DL,606.0,America/Chicago,America/New_York,1081,267,ORD,ATL,1
4,18,3,WN,874.0,America/Chicago,America/New_York,1500,115,Other,ATL,0
7,5,3,DL,528.0,America/New_York,America/New_York,671,75,Other,ATL,0
11,8,3,DL,821.0,America/New_York,America/Chicago,984,147,ATL,Other,0
8,16,3,EV,164.0,America/New_York,America/New_York,799,42,ATL,Other,0
1,8,1,DL,304.0,America/New_York,America/New_York,1350,82,ATL,Other,1
7,31,1,EV,302.0,America/Chicago,America/New_York,1469,86,Other,ATL,1
8,15,2,OO,500.0,America/New_York,America/Chicago,1306,88,ATL,Other,0
11,13,1,DL,270.0,America/New_York,America/New_York,285,66,ATL,Other,0
5,12,5,DL,2182.0,America/New_York,America/Los_Angeles,1714,288,ATL,Other,0
7,29,6,DL,356.0,America/New_York,America/New_York,706,110,Other,ATL,1
7,30,7,DL,406.0,America/New_York,America/New_York,239,84,ATL,Other,1
7,18,2,DL,250.0,America/Chicago,America/New_York,1325,69,Other,ATL,0
1,3,3,DL,689.0,America/Chicago,America/New_York,1415,101,Other,ATL,0
5,3,3,DL,444.0,America/New_York,America/New_York,1059,102,ATL,Other,1
4,11,3,DL,515.0,America/New_York,America/New_York,769,114,Other,ATL,1
5,24,3,DL,762.0,America/New_York,America/New_York,833,184,LGA,ATL,1
9,2,6,DL,432.0,America/New_York,America/New_York,1296,86,Other,ATL,0
3,24,6,WN,946.0,America/New_York,America/New_York,1254,149,Other,ATL,1
11,26,7,DL,666.0,America/New_York,America/New_York,750,95,Other,ATL,0
4,26,4,B6,946.0,America/New_York,America/New_York,1232,181,Other,ATL,0
7,12,3,WN,406.0,America/New_York,America/New_York,1409,155,Other,ATL,1
11,9,4,DL,907.0,America/New_York,America/Chicago,997,151,ATL,Other,0
6,10,6,DL,577.0,America/New_York,America/New_York,214,74,ATL,Other,0
11,26,7,DL,669.0,America/Chicago,America/New_York,1313,85,Other,ATL,0
8,11,5,DL,1947.0,America/Los_Angeles,America/New_York,1573,228,Other,ATL,0
10,1,7,DL,515.0,America/New_York,America/New_York,812,83,Other,ATL,0
4,11,3,9E,223.0,America/New_York,America/New_York,82,52,ATL,Other,0
7,27,4,F9,2139.0,America/Los_Angeles,America/New_York,1620,431,Other,ATL,1
1,1,1,9E,302.0,America/Chicago,America/New_York,840,62,Other,ATL,0
11,28,2,DL,762.0,America/New_York,America/New_York,781,127,ATL,LGA,0
2,18,7,YX,606.0,America/New_York,America/Chicago,1097,95,ATL,ORD,0
5,7,7,DL,406.0,America/New_York,America/New_York,953,74,ATL,Other,0
4,19,4,DL,760.0,America/New_York,America/New_York,751,148,Other,ATL,0
8,27,7,DL,1282.0,America/New_York,America/Denver,164,165,ATL,Other,0
11,21,2,DL,432.0,America/New_York,America/New_York,871,72,ATL,Other,0
5,8,1,DL,1199.0,America/New_York,America/Denver,1178,159,ATL,Other,0
9,24,7,DL,907.0,America/Chicago,America/New_York,751,127,Other,ATL,0
11,30,4,WN,591.0,America/Chicago,America/New_York,1174,99,Other,ATL,0
4,16,1,9E,83.0,America/New_York,America/New_York,658,59,Other,ATL,1
7,27,4,DL,406.0,America/New_York,America/New_York,1067,65,ATL,Other,0
5,14,7,EV,448.0,America/Chicago,America/New_York,1088,95,Other,ATL,0
9,19,2,OO,508.0,America/Indiana/Indianapolis,America/New_York,788,80,Other,ATL,0
4,24,2,WN,432.0,America/New_York,America/Indiana/Indianapolis,1249,73,ATL,Other,0
11,12,7,DL,340.0,America/Chicago,America/New_York,972,68,Other,ATL,0
11,5,7,OO,227.0,America/New_York,America/New_York,1382,23,Other,ATL,0
10,12,4,AA,226.0,America/New_York,America/New_York,977,73,ATL,CLT,0
5,4,4,OO,508.0,America/Indiana/Indianapolis,America/New_York,763,137,Other,ATL,1
9,8,5,WN,404.0,America/New_York,America/New_York,1448,81,ATL,MCO,0
11,24,5,WN,907.0,America/New_York,America/Chicago,319,119,ATL,Other,0
8,28,1,DL,762.0,America/New_York,America/New_York,715,89,ATL,LGA,0
9,25,1,EV,331.0,America/New_York,America/New_York,1095,64,ATL,Other,0
6,28,3,DL,444.0,America/New_York,America/New_York,808,94,Other,ATL,0
8,25,5,DL,646.0,America/New_York,America/New_York,938,115,ATL,Other,1
3,4,7,DL,666.0,America/New_York,America/New_York,901,108,Other,ATL,0
3,27,2,DL,594.0,America/Detroit,America/New_York,782,116,Other,ATL,0
1,1,1,9E,153.0,America/New_York,America/New_York,1443,157,Other,ATL,1
11,2,4,DL,1587.0,America/Phoenix,America/New_York,1418,193,Other,ATL,0
11,26,7,DL,447.0,America/New_York,America/New_York,846,52,Other,ATL,0
12,14,4,DL,1199.0,America/New_York,America/Denver,1151,191,ATL,Other,0
4,26,4,DL,746.0,America/New_York,America/New_York,162,143,Other,ATL,1
12,20,3,DL,721.0,America/Chicago,America/New_York,1243,91,Other,ATL,0
9,29,5,DL,2182.0,America/Los_Angeles,America/New_York,1271,312,Other,ATL,1
6,13,2,OO,241.0,America/Chicago,America/New_York,1418,120,Other,ATL,1
2,27,2,DL,317.0,America/New_York,America/New_York,1285,50,ATL,Other,0
6,26,1,EV,696.0,America/New_York,America/Chicago,249,127,ATL,Other,1
8,25,5,OO,508.0,America/Indiana/Indianapolis,America/New_York,1104,236,Other,ATL,1
3,23,5,DL,143.0,America/New_York,America/New_York,1188,33,ATL,Other,0
6,30,5,DL,692.0,America/Chicago,America/New_York,916,117,Other,ATL,0
10,29,7,DL,563.0,America/Chicago,America/New_York,817,154,Other,ATL,1
10,14,6,DL,134.0,America/Chicago,America/New_York,1239,58,Other,ATL,0
3,23,5,OO,448.0,America/Chicago,America/New_York,1476,107,Other,ATL,1
6,12,1,WN,356.0,America/New_York,America/New_York,699,97,Other,ATL,1
8,10,4,DL,813.0,America/New_York,America/Chicago,1335,130,ATL,Other,0
9,30,6,DL,153.0,America/New_York,America/New_York,112,32,ATL,Other,0
1,2,2,DL,692.0,America/Chicago,America/New_York,1492,106,Other,ATL,0
1,25,4,DL,692.0,America/New_York,America/Chicago,1388,101,ATL,Other,0
3,23,5,EV,508.0,America/New_York,America/New_York,1038,82,Other,ATL,0
7,21,5,DL,259.0,America/New_York,America/New_York,1134,51,Other,ATL,0
12,1,5,DL,404.0,America/New_York,America/New_York,1506,75,ATL,MCO,0
5,12,5,DL,731.0,America/Chicago,America/New_York,1287,98,Other,ATL,0
6,25,7,EV,304.0,America/New_York,America/New_York,1517,277,Other,ATL,1
7,24,1,DL,153.0,America/New_York,America/New_York,703,46,Other,ATL,0
12,3,7,DL,859.0,America/New_York,America/New_York,130,123,ATL,Other,0
3,6,2,DL,581.0,America/New_York,America/New_York,946,109,ATL,FLL,0
5,22,1,DL,1747.0,America/Los_Angeles,America/New_York,991,214,Other,ATL,0
9,14,4,DL,2172.0,America/Los_Angeles,America/New_York,599,274,Other,ATL,0
5,10,3,DL,226.0,America/New_York,America/New_York,1677,249,ATL,CLT,1
3,8,4,AA,762.0,America/New_York,America/New_York,1566,137,ATL,LGA,1
6,12,1,DL,503.0,America/Chicago,America/New_York,728,74,Other,ATL,0
1,17,3,DL,526.0,America/New_York,America/New_York,1578,295,ATL,Other,1
1,25,4,NK,406.0,America/New_York,America/New_York,1127,72,ATL,Other,0
11,20,1,DL,406.0,America/New_York,America/New_York,925,71,Other,ATL,0
9,21,4,DL,425.0,America/New_York,America/Chicago,1236,90,ATL,Other,0
1,26,5,DL,594.0,America/New_York,America/New_York,1252,142,Other,ATL,1
3,19,1,DL,762.0,America/New_York,America/New_York,1560,183,LGA,ATL,1
5,27,6,DL,577.0,America/New_York,America/New_York,973,81,Other,ATL,0
4,7,6,NK,581.0,America/New_York,America/New_York,1390,100,ATL,FLL,0
1,30,2,DL,270.0,America/New_York,America/New_York,1209,50,Other,ATL,0
9,26,2,OO,363.0,America/New_York,America/New_York,1210,77,ATL,Other,0
1,19,5,DL,907.0,America/New_York,America/Chicago,1492,129,ATL,Other,0
4,4,3,9E,718.0,America/New_York,America/New_York,968,162,Other,SAV,1
7,15,6,EV,223.0,America/New_York,America/New_York,1153,85,ATL,Other,1
4,18,3,OO,565.0,America/Chicago,America/New_York,1392,122,Other,ATL,0
3,31,6,WN,534.0,America/New_York,America/New_York,1060,106,ATL,Other,0
2,9,5,DL,581.0,America/New_York,America/New_York,744,92,FLL,ATL,0
11,6,1,B6,946.0,America/New_York,America/New_York,1522,154,ATL,BOS,1
8,30,3,DL,153.0,America/New_York,America/New_York,1420,59,Other,ATL,0
6,24,6,WN,696.0,America/New_York,America/Chicago,788,142,ATL,Other,1
1,15,1,DL,306.0,America/New_York,America/New_York,884,158,Other,ATL,1
6,18,7,NK,581.0,America/New_York,America/New_York,334,241,ATL,FLL,1
11,2,4,DL,106.0,America/New_York,America/New_York,45,43,ATL,Other,0
6,15,4,DL,581.0,America/New_York,America/New_York,927,519,ATL,FLL,1
5,31,3,EV,589.0,America/New_York,America/Chicago,1184,120,ATL,Other,1
12,12,2,DL,545.0,America/New_York,America/New_York,1113,82,ATL,Other,0
3,11,7,WN,484.0,America/New_York,America/Chicago,999,125,ATL,Other,1
5,29,1,DL,406.0,America/New_York,America/New_York,1462,173,Other,ATL,1
9,9,6,WN,404.0,America/New_York,America/New_York,1045,134,MCO,ATL,1
11,30,4,DL,356.0,America/New_York,America/New_York,751,72,Other,ATL,0
1,31,3,DL,545.0,America/New_York,America/New_York,174,107,ATL,Other,0
11,3,5,DL,874.0,America/Chicago,America/New_York,1403,134,Other,ATL,0
11,24,5,DL,481.0,America/New_York,America/New_York,820,97,Other,ATL,0
8,25,5,DL,1590.0,America/New_York,America/Denver,1649,226,ATL,Other,0
2,16,5,DL,2139.0,America/New_York,America/Los_Angeles,461,311,ATL,Other,0
6,14,3,DL,425.0,America/New_York,America/Chicago,1118,67,ATL,Other,0
10,11,3,OO,147.0,America/New_York,America/Chicago,65,61,ATL,Other,0
8,28,1,DL,545.0,America/New_York,America/New_York,1340,110,Other,ATL,0
1,11,4,9E,551.0,America/New_York,America/Chicago,970,100,ATL,Other,0
9,20,3,DL,696.0,America/Chicago,America/New_York,757,97,Other,ATL,0
1,21,7,DL,526.0,America/New_York,America/New_York,180,87,ATL,Other,0
3,24,6,DL,271.0,America/New_York,America/Chicago,75,60,ATL,Other,0
12,3,7,DL,250.0,America/Chicago,America/New_York,1209,38,Other,ATL,0
10,10,2,EV,803.0,America/Chicago,America/New_York,790,130,Other,ATL,0
1,14,7,DL,762.0,America/New_York,America/New_York,1268,134,LGA,ATL,0
9,4,1,DL,762.0,America/New_York,America/New_York,1448,157,ATL,LGA,1
2,19,1,AA,731.0,America/New_York,America/Chicago,166,132,ATL,DFW,0
9,1,5,EV,705.0,America/Detroit,America/New_York,232,168,Other,SAV,1
8,23,3,DL,444.0,America/New_York,America/New_York,1090,57,ATL,Other,0
10,26,4,DL,762.0,America/New_York,America/New_York,903,100,ATL,LGA,0
11,25,6,EV,357.0,America/New_York,America/New_York,1373,56,Other,ATL,0
8,11,5,DL,1599.0,America/St_Thomas,America/New_York,1405,238,Other,ATL,0
6,18,7,DL,666.0,America/New_York,America/New_York,1346,160,ATL,Other,1
12,16,6,DL,859.0,America/New_York,America/New_York,1474,112,ATL,Other,0
1,26,5,DL,271.0,America/Chicago,America/New_York,1276,39,Other,ATL,0
8,5,6,EV,780.0,America/New_York,America/New_York,1559,257,Other,ATL,1
5,23,2,OO,606.0,America/Chicago,America/New_York,620,305,ORD,ATL,1
10,26,4,DL,594.0,America/Detroit,America/New_York,1059,103,Other,ATL,0
8,30,3,OO,241.0,America/New_York,America/Chicago,1492,64,ATL,Other,0
9,14,4,EV,722.0,America/New_York,America/New_York,883,124,LGA,SAV,0
8,2,3,DL,457.0,America/New_York,America/New_York,736,96,Other,ATL,0
1,19,5,WN,907.0,America/New_York,America/Chicago,284,121,ATL,Other,0
2,11,7,DL,547.0,America/New_York,America/New_York,327,178,Other,ATL,1
7,25,2,DL,760.0,America/New_York,America/New_York,1266,112,ATL,Other,0
11,30,4,DL,321.0,America/Kentucky/Louisville,America/New_York,1484,74,Other,ATL,0
6,27,2,DL,271.0,America/Chicago,America/New_York,1006,35,Other,ATL,0
3,3,6,DL,271.0,America/Chicago,America/New_York,1418,50,Other,ATL,0
11,6,1,DL,271.0,America/Chicago,America/New_York,1312,73,Other,ATL,0
7,6,4,WN,721.0,America/Chicago,America/New_York,1127,111,Other,ATL,0
10,3,2,DL,743.0,America/Chicago,America/New_York,1399,93,Other,ATL,0
3,2,5,OO,841.0,America/New_York,America/Chicago,333,218,ATL,Other,1
4,26,4,9E,302.0,America/Chicago,America/New_York,1271,95,Other,ATL,1
7,19,3,WN,515.0,America/New_York,America/New_York,240,146,ATL,Other,1
6,11,7,DL,270.0,America/New_York,America/New_York,638,42,Other,ATL,0
1,22,1,WN,406.0,America/New_York,America/New_York,1304,111,Other,ATL,1
5,1,1,DL,853.0,America/New_York,America/New_York,1105,119,Other,ATL,0
6,10,6,DL,813.0,America/Chicago,America/New_York,1418,110,Other,ATL,0
12,25,1,DL,259.0,America/New_York,America/New_York,56,57,ATL,Other,0
8,13,7,DL,594.0,America/New_York,America/New_York,1268,98,Other,ATL,0
8,31,4,DL,404.0,America/New_York,America/New_York,1551,157,ATL,MCO,1
12,13,3,OO,164.0,America/New_York,America/New_York,1409,79,Other,ATL,1
10,27,5,AA,1587.0,America/New_York,America/Phoenix,1170,225,ATL,Other,0
5,6,6,WN,484.0,America/Chicago,America/New_York,1437,113,Other,ATL,1
5,23,2,DL,946.0,America/New_York,America/New_York,1074,161,Other,ATL,1
1,19,5,OO,448.0,America/New_York,America/Chicago,1190,81,ATL,Other,0
7,25,2,DL,432.0,America/New_York,America/Indiana/Indianapolis,180,161,ATL,Other,1
3,25,7,DL,761.0,America/New_York,America/Chicago,218,122,ATL,Other,0
10,3,2,DL,214.0,America/Chicago,America/New_York,1031,18,Other,ATL,0
4,26,4,DL,620.0,America/New_York,America/New_York,1363,147,ATL,Other,1
7,12,3,OO,164.0,America/New_York,America/New_York,937,75,ATL,Other,1
2,9,5,DL,1599.0,America/St_Thomas,America/New_York,1316,184,Other,ATL,0
5,12,5,NK,1947.0,America/Los_Angeles,America/New_York,1458,278,Other,ATL,1
5,13,6,DL,594.0,America/New_York,America/New_York,1401,91,Other,ATL,0
6,22,4,DL,106.0,America/New_York,America/New_York,277,68,ATL,Other,1
9,18,1,DL,317.0,America/New_York,America/New_York,1248,63,ATL,Other,0
6,23,5,DL,152.0,America/New_York,America/New_York,1210,54,Other,ATL,0
3,6,2,DL,907.0,America/New_York,America/Chicago,1326,121,ATL,Other,0
9,2,6,DL,453.0,America/New_York,America/Chicago,1170,73,ATL,Other,0
6,18,7,EV,780.0,America/New_York,America/New_York,599,403,ATL,Other,1
1,8,1,WN,692.0,America/New_York,America/Chicago,1520,121,ATL,Other,0
11,2,4,DL,214.0,America/Chicago,America/New_York,1224,56,Other,ATL,0
7,5,3,DL,1199.0,America/Denver,America/New_York,1585,157,Other,ATL,0
4,13,5,WN,591.0,America/New_York,America/Chicago,1270,112,ATL,Other,1
8,18,5,DL,143.0,America/New_York,America/New_York,1449,51,ATL,Other,0
6,13,2,OO,241.0,America/Chicago,America/New_York,767,73,Other,ATL,0
10,23,1,WN,356.0,America/New_York,America/New_York,1152,218,Other,ATL,1
3,22,4,DL,907.0,America/Chicago,America/New_York,1304,105,Other,ATL,0
11,18,6,WN,907.0,America/New_York,America/Chicago,1411,189,ATL,Other,1
2,15,4,DL,447.0,America/New_York,America/New_York,993,87,ATL,Other,0
