MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
12,4,1,DL,594.0,America/New_York,America/New_York,1422,76,ATL,Other,0
7,12,3,DL,515.0,America/New_York,America/New_York,1023,124,ATL,Other,1
1,1,1,DL,356.0,America/New_York,America/New_York,69,57,ATL,Other,0
6,18,7,DL,669.0,America/Chicago,America/New_York,1021,128,Other,ATL,1
1,22,1,YV,689.0,America/Chicago,America/New_York,1175,145,Other,ATL,1
11,16,4,DL,774.0,America/New_York,America/Chicago,183,118,ATL,Other,0
12,16,6,DL,250.0,America/Chicago,America/New_York,1003,46,Other,ATL,0
2,18,7,DL,669.0,America/New_York,America/Chicago,124,91,ATL,Other,0
4,28,6,WN,874.0,America/New_York,America/Chicago,1207,276,ATL,Other,1
11,12,7,DL,581.0,America/New_York,America/New_York,124,91,ATL,FLL,0
5,1,1,DL,746.0,America/New_York,America/New_York,816,115,ATL,Other,0
9,1,5,EV,803.0,America/New_York,America/Chicago,1500,108,ATL,Other,0
7,5,3,DL,547.0,America/New_York,America/New_York,221,85,ATL,Other,0
6,10,6,OO,357.0,America/New_York,America/New_York,1037,97,Other,ATL,1
6,11,7,B6,901.0,America/New_York,America/New_York,954,114,SAV,BOS,0
3,10,6,UA,746.0,America/New_York,America/New_York,206,164,Other,ATL,1
5,18,4,DL,447.0,America/New_York,America/New_York,642,81,Other,ATL,0
5,3,3,WN,545.0,America/New_York,America/New_York,979,104,ATL,Other,0
11,16,4,DL,1269.0,America/New_York,America/Denver,1347,180,ATL,Other,0
3,23,5,DL,332.0,America/Chicago,America/New_York,1311,47,Other,ATL,0
8,4,5,DL,696.0,America/New_York,America/Chicago,1222,209,ATL,Other,1
4,1,7,F9,594.0,America/New_York,America/New_York,1131,101,Other,ATL,0
9,15,5,DL,406.0,America/New_York,America/New_York,1044,65,Other,ATL,0
9,8,5,DL,669.0,America/New_York,America/Chicago,1093,113,ATL,Other,0
8,1,2,AA,731.0,America/New_York,America/Chicago,737,126,ATL,DFW,0
10,2,1,DL,444.0,America/New_York,America/New_York,1470,81,ATL,Other,1
10,3,2,DL,356.0,America/New_York,America/New_York,217,64,ATL,Other,0
8,4,5,OO,508.0,America/Indiana/Indianapolis,America/New_York,1029,125,Other,ATL,1
2,21,3,DL,1947.0,America/Los_Angeles,America/New_York,1673,253,Other,ATL,1
9,24,7,NK,581.0,America/New_York,America/New_York,1348,102,FLL,ATL,0
1,10,3,DL,762.0,America/New_York,America/New_York,1156,109,ATL,LGA,0
2,14,3,WN,425.0,America/Chicago,America/New_York,137,86,Other,ATL,1
6,28,3,DL,692.0,America/New_York,America/Chicago,277,111,ATL,Other,0
2,1,4,DL,306.0,America/New_York,America/New_York,1075,61,Other,ATL,0
12,1,5,B6,946.0,America/New_York,America/New_York,253,139,Other,ATL,0
9,22,5,DL,692.0,America/New_York,America/Chicago,969,105,ATL,Other,0
3,15,4,9E,106.0,America/New_York,America/New_York,1337,38,Other,ATL,0
5,17,3,DL,214.0,America/Chicago,America/New_York,847,73,Other,ATL,0
4,30,1,UA,851.0,America/Chicago,America/New_York,1215,169,Other,SAV,1
4,11,3,DL,259.0,America/New_York,America/New_York,1045,53,ATL,Other,0
10,17,2,DL,425.0,America/New_York,America/Chicago,1219,81,ATL,Other,0
3,22,4,UA,689.0,America/New_York,America/Chicago,789,119,ATL,Other,0
8,8,2,DL,547.0,America/New_York,America/New_York,831,91,Other,ATL,0
12,6,3,DL,332.0,America/New_York,America/Chicago,135,75,ATL,Other,0
11,2,4,UA,1199.0,America/New_York,America/Denver,1382,173,ATL,Other,0
11,9,4,DL,404.0,America/New_York,America/New_York,1498,123,ATL,MCO,1
4,24,2,EV,780.0,America/New_York,America/New_York,1302,157,ATL,Other,1
5,7,7,DL,707.0,America/New_York,America/Chicago,1281,119,ATL,Other,0
4,8,7,F9,404.0,America/New_York,America/New_York,878,84,MCO,ATL,0
10,19,4,DL,2182.0,America/Los_Angeles,America/New_York,1077,286,Other,ATL,0
6,1,4,DL,666.0,America/New_York,America/New_York,1046,109,Other,ATL,0
10,26,4,DL,534.0,America/New_York,America/New_York,1045,74,ATL,Other,0
6,5,1,WN,577.0,America/New_York,America/New_York,1081,205,ATL,Other,1
8,18,5,DL,640.0,America/New_York,America/Detroit,998,95,ATL,Other,0
8,14,1,OO,503.0,America/Chicago,America/New_York,1488,129,Other,ATL,1
2,26,1,DL,356.0,America/New_York,America/New_York,994,106,Other,ATL,1
6,14,3,DL,821.0,America/New_York,America/Chicago,998,105,ATL,Other,0
10,10,2,DL,406.0,America/New_York,America/New_York,931,80,Other,ATL,0
12,27,3,DL,746.0,America/New_York,America/New_York,1135,167,Other,ATL,1
11,10,5,NK,404.0,America/New_York,America/New_York,1100,116,ATL,MCO,1
9,28,4,DL,1590.0,America/Denver,America/New_York,562,197,Other,ATL,0
10,13,5,AA,666.0,America/New_York,America/New_York,957,98,Other,ATL,0
11,6,1,DL,666.0,America/New_York,America/New_York,1179,103,Other,ATL,0
4,4,3,AA,606.0,America/Chicago,America/New_York,1074,81,ORD,ATL,0
6,25,7,NK,1747.0,America/Los_Angeles,America/New_York,1148,241,Other,ATL,0
5,5,5,DL,946.0,America/New_York,America/New_York,1213,203,Other,ATL,1
11,30,4,UA,689.0,America/Chicago,America/New_York,907,94,Other,ATL,0
7,4,2,DL,352.0,America/New_York,America/Chicago,1054,61,ATL,Other,0
6,27,2,UA,1199.0,America/Denver,America/New_York,1589,156,Other,ATL,0
7,8,6,DL,581.0,America/New_York,America/New_York,1155,127,FLL,ATL,1
12,25,1,DL,484.0,America/New_York,America/Chicago,1100,105,ATL,Other,0
8,31,4,DL,577.0,America/New_York,America/New_York,213,102,ATL,Other,1
1,9,2,DL,515.0,America/New_York,America/New_York,957,105,Other,ATL,0
7,26,3,DL,453.0,America/New_York,America/Chicago,961,72,ATL,Other,0
9,5,2,WN,484.0,America/New_York,America/Chicago,1067,83,ATL,Other,0
4,28,6,AA,762.0,America/New_York,America/New_York,1164,108,LGA,ATL,0
8,18,5,DL,151.0,America/New_York,America/Chicago,1277,49,ATL,Other,0
10,11,3,EV,708.0,America/New_York,America/New_York,1421,108,SAV,Other,0
2,5,1,DL,1947.0,America/Los_Angeles,America/New_York,269,228,Other,ATL,0
6,14,3,DL,259.0,America/New_York,America/New_York,1031,59,ATL,Other,0
6,5,1,DL,1747.0,America/Los_Angeles,America/New_York,1232,227,Other,ATL,0
10,7,6,WN,721.0,America/New_York,America/Chicago,1517,120,ATL,Other,0
3,26,1,WN,547.0,America/New_York,America/New_York,1358,108,Other,ATL,1
12,13,3,DL,780.0,America/New_York,America/New_York,762,105,Other,ATL,0
7,20,4,DL,1892.0,America/New_York,America/Los_Angeles,1283,225,ATL,Other,0
11,2,4,DL,214.0,America/New_York,America/New_York,689,53,SAV,ATL,0
5,31,3,DL,534.0,America/New_York,America/New_York,918,103,Other,ATL,0
8,27,7,F9,762.0,America/New_York,America/New_York,902,121,LGA,ATL,0
9,19,2,EV,164.0,America/New_York,America/New_York,1005,35,ATL,Other,0
5,8,1,DL,907.0,America/New_York,America/Chicago,852,169,ATL,Other,1
3,19,1,WN,406.0,America/New_York,America/New_York,1222,129,ATL,Other,1
1,1,1,DL,577.0,America/New_York,America/New_York,1377,189,Other,ATL,1
12,29,5,DL,271.0,America/Chicago,America/New_York,1204,96,Other,ATL,1
10,13,5,DL,259.0,America/New_York,America/New_York,802,58,ATL,Other,0
1,22,1,EV,646.0,America/New_York,America/New_York,1137,101,ATL,Other,0
2,17,6,YV,689.0,America/New_York,America/Chicago,1169,151,ATL,Other,1
3,2,5,DL,581.0,America/New_York,America/New_York,1294,124,ATL,FLL,1
3,17,6,DL,712.0,America/New_York,America/New_York,730,136,Other,ATL,0
11,3,5,DL,340.0,America/New_York,America/Chicago,980,95,ATL,Other,1
8,28,1,WN,554.0,America/New_York,America/New_York,1337,95,Other,ATL,0
1,10,3,9E,579.0,America/Chicago,America/New_York,880,104,Other,ATL,0
3,20,2,UA,746.0,America/New_York,America/New_York,772,175,Other,ATL,1
4,29,7,DL,153.0,America/New_York,America/New_York,903,37,ATL,Other,0
8,18,5,OO,238.0,America/New_York,America/New_York,111,80,ATL,Other,1
8,10,4,WN,874.0,America/Chicago,America/New_York,574,375,Other,ATL,1
7,29,6,DL,528.0,America/New_York,America/New_York,682,89,Other,ATL,0
5,19,5,DL,577.0,America/New_York,America/New_York,1566,137,ATL,Other,1
8,8,2,DL,594.0,America/New_York,America/New_York,1166,93,ATL,Other,0
5,4,4,DL,270.0,America/New_York,America/New_York,863,67,Other,ATL,0
2,14,3,WN,554.0,America/New_York,America/New_York,263,98,ATL,Other,0
10,6,5,WN,406.0,America/New_York,America/New_York,1383,106,Other,ATL,1
9,22,5,DL,743.0,America/New_York,America/Chicago,903,112,ATL,Other,0
7,22,6,DL,444.0,America/New_York,America/New_York,696,98,Other,ATL,1
7,21,5,DL,106.0,America/New_York,America/New_York,130,70,ATL,Other,1
10,25,3,DL,270.0,America/New_York,America/New_York,215,65,ATL,Other,0
8,28,1,DL,484.0,America/New_York,America/Chicago,247,75,ATL,Other,0
8,25,5,DL,226.0,America/New_York,America/New_York,1424,34,ATL,CLT,0
10,2,1,DL,961.0,America/New_York,America/New_York,156,154,ATL,Other,1
4,9,1,DL,692.0,America/Chicago,America/New_York,116,97,Other,ATL,0
8,17,4,DL,192.0,America/New_York,America/New_York,706,42,Other,ATL,0
10,1,7,EV,192.0,America/New_York,America/New_York,1485,223,Other,ATL,1
3,13,2,DL,746.0,America/New_York,America/New_York,1614,186,Other,ATL,1
7,6,4,DL,692.0,America/New_York,America/Chicago,1255,117,ATL,Other,0
12,22,5,DL,2139.0,America/Los_Angeles,America/New_York,1601,264,Other,ATL,0
2,20,2,DL,853.0,America/New_York,America/New_York,988,118,ATL,Other,0
4,17,2,OO,606.0,America/New_York,America/Chicago,1148,104,ATL,ORD,0
3,13,2,OH,213.0,America/New_York,America/New_York,1490,60,SAV,CLT,0
2,28,3,DL,669.0,America/New_York,America/Chicago,1059,111,ATL,Other,0
7,28,5,EV,696.0,America/Chicago,America/New_York,197,191,Other,ATL,1
2,16,5,DL,707.0,America/Chicago,America/New_York,1500,113,Other,ATL,0
8,19,6,OO,508.0,America/Indiana/Indianapolis,America/New_York,713,92,Other,ATL,0
8,14,1,WN,432.0,America/Indiana/Indianapolis,America/New_York,741,76,Other,ATL,0
10,14,6,WN,591.0,America/Chicago,America/New_York,1314,128,Other,ATL,1
3,18,7,YX,547.0,America/New_York,America/New_York,1475,69,ATL,Other,0
7,6,4,EV,151.0,America/New_York,America/Chicago,1012,49,ATL,Other,0
2,17,6,UA,2139.0,America/Los_Angeles,America/New_York,643,245,Other,ATL,0
8,19,6,DL,321.0,America/New_York,America/Kentucky/Louisville,1469,66,ATL,Other,0
5,8,1,DL,1184.0,America/New_York,America/Denver,187,185,ATL,Other,0
4,21,6,DL,859.0,America/New_York,America/New_York,820,140,ATL,Other,1
8,10,4,DL,404.0,America/New_York,America/New_York,1150,79,ATL,MCO,0
11,26,7,WN,2130.0,America/New_York,America/Los_Angeles,1556,311,ATL,Other,0
1,31,3,DL,794.0,America/New_York,America/New_York,1299,93,ATL,Other,0
3,31,6,EV,851.0,America/New_York,America/Chicago,764,135,SAV,Other,0
11,20,1,DL,1892.0,America/Los_Angeles,America/New_York,1197,232,Other,ATL,0
3,29,4,OO,606.0,America/New_York,America/Chicago,1196,139,ATL,ORD,1
8,12,6,AA,1947.0,America/New_York,America/Los_Angeles,342,307,ATL,Other,1
5,5,5,WN,484.0,America/Chicago,America/New_York,1013,91,Other,ATL,0
4,11,3,DL,545.0,America/New_York,America/New_York,1157,87,Other,ATL,0
7,25,2,DL,620.0,America/New_York,America/New_York,910,92,ATL,Other,0
4,15,7,DL,961.0,America/New_York,America/New_York,112,109,ATL,Other,0
5,22,1,EV,457.0,America/New_York,America/New_York,176,75,ATL,Other,0
3,28,3,AA,731.0,America/New_York,America/Chicago,1373,168,ATL,DFW,1
11,26,7,DL,907.0,America/Chicago,America/New_York,340,96,Other,ATL,0
11,7,2,DL,666.0,America/New_York,America/New_York,1031,115,ATL,Other,0
8,21,1,DL,577.0,America/New_York,America/New_York,1242,93,Other,ATL,0
6,2,5,DL,1590.0,America/Denver,America/New_York,1161,215,Other,ATL,0
11,22,3,DL,223.0,America/New_York,America/New_York,1305,34,ATL,Other,0
12,24,7,DL,577.0,America/New_York,America/New_York,836,123,Other,ATL,0
8,14,1,WN,1199.0,America/New_York,America/Denver,769,168,ATL,Other,0
2,13,2,YX,762.0,America/New_York,America/New_York,798,126,LGA,ATL,0
10,3,2,DL,907.0,America/New_York,America/Chicago,295,158,ATL,Other,0
4,11,3,DL,547.0,America/New_York,America/New_York,681,86,Other,ATL,0
7,10,1,DL,406.0,America/New_York,America/New_York,1204,72,ATL,Other,0
10,26,4,EV,831.0,America/New_York,America/Chicago,1226,170,ATL,Other,1
4,22,7,9E,722.0,America/New_York,America/New_York,737,120,SAV,LGA,0
1,8,1,DL,226.0,America/New_York,America/New_York,1479,117,ATL,CLT,1
1,15,1,F9,404.0,America/New_York,America/New_York,225,102,ATL,MCO,1
12,11,1,DL,153.0,America/New_York,America/New_York,54,43,Other,ATL,0
8,7,1,DL,2172.0,America/Los_Angeles,America/New_York,663,259,Other,ATL,0
10,26,4,WN,484.0,America/New_York,America/Chicago,1491,102,ATL,Other,1
10,5,4,DL,317.0,America/New_York,America/New_York,988,64,Other,ATL,0
12,26,2,DL,581.0,America/New_York,America/New_York,922,85,ATL,FLL,0
8,1,2,EV,780.0,America/New_York,America/New_York,972,112,Other,ATL,0
3,10,6,DL,2172.0,America/New_York,America/Los_Angeles,1156,287,ATL,Other,0
10,11,3,DL,404.0,America/New_York,America/New_York,161,101,ATL,MCO,1
3,11,7,DL,271.0,America/Chicago,America/New_York,1485,55,Other,ATL,0
6,7,3,DL,620.0,America/New_York,America/New_York,722,128,Other,ATL,1
10,22,7,DL,712.0,America/New_York,America/New_York,1503,120,Other,ATL,0
5,29,1,DL,2092.0,America/New_York,America/Los_Angeles,291,283,ATL,Other,0
9,22,5,DL,581.0,America/New_York,America/New_York,1468,105,ATL,FLL,0
6,2,5,DL,404.0,America/New_York,America/New_York,677,62,MCO,ATL,0
9,18,1,EV,304.0,America/New_York,America/New_York,1497,63,Other,ATL,0
4,11,3,DL,432.0,America/Indiana/Indianapolis,America/New_York,1157,82,Other,ATL,0
2,27,2,9E,563.0,America/Chicago,America/New_York,906,133,Other,ATL,1
7,9,7,DL,306.0,America/New_York,America/New_York,1492,65,ATL,Other,1
9,2,6,WN,692.0,America/Chicago,America/New_York,727,100,Other,ATL,0
5,7,7,NK,581.0,America/New_York,America/New_York,929,99,ATL,FLL,0
1,12,5,DL,749.0,America/New_York,America/New_York,960,111,ATL,Other,0
8,17,4,DL,1947.0,America/New_York,America/Los_Angeles,1415,277,ATL,Other,0
1,21,7,DL,444.0,America/New_York,America/New_York,983,63,ATL,Other,0
5,15,1,DL,453.0,America/Chicago,America/New_York,934,71,Other,ATL,0
3,15,4,OH,213.0,America/New_York,America/New_York,1198,90,SAV,CLT,1
1,10,3,DL,746.0,America/New_York,America/New_York,966,110,ATL,Other,0
6,13,2,DL,406.0,America/New_York,America/New_York,1376,117,ATL,Other,1
4,2,1,WN,813.0,America/Chicago,America/New_York,1506,106,Other,ATL,0
7,6,4,DL,270.0,America/New_York,America/New_York,997,56,ATL,Other,0
8,13,7,DL,581.0,America/New_York,America/New_York,1232,90,ATL,FLL,0
2,2,5,DL,448.0,America/New_York,America/Chicago,1053,92,ATL,Other,0
2,1,4,DL,432.0,America/New_York,America/New_York,721,71,Other,ATL,0
3,19,1,DL,1541.0,America/Phoenix,America/New_York,1443,242,Other,ATL,1
8,20,7,DL,447.0,America/New_York,America/New_York,851,75,ATL,Other,0
9,6,3,DL,259.0,America/New_York,America/New_York,1210,46,Other,ATL,0
6,24,6,DL,484.0,America/New_York,America/Chicago,299,109,ATL,Other,1
1,13,6,DL,1590.0,America/Denver,America/New_York,1192,193,Other,ATL,0
6,1,4,DL,481.0,America/New_York,America/New_York,1394,117,Other,ATL,1
1,12,5,DL,1184.0,America/Denver,America/New_York,933,151,Other,ATL,0
6,15,4,DL,762.0,America/New_York,America/New_York,1782,405,ATL,LGA,1
4,25,3,OO,503.0,America/Chicago,America/New_York,1230,95,Other,ATL,0
8,13,7,DL,707.0,America/Chicago,America/New_York,764,120,Other,ATL,0
12,6,3,DL,259.0,America/New_York,America/New_York,930,51,ATL,Other,0
3,18,7,DL,2172.0,America/New_York,America/Los_Angeles,1091,286,ATL,Other,0
3,22,4,EV,589.0,America/Chicago,America/New_York,1490,75,Other,ATL,0
3,1,4,DL,240.0,America/Chicago,America/New_York,1197,88,Other,ATL,1
11,2,4,DL,594.0,America/New_York,America/New_York,1143,109,Other,ATL,0
4,23,1,DL,692.0,America/New_York,America/Chicago,191,132,ATL,Other,0
7,5,3,DL,214.0,America/New_York,America/New_York,1373,51,ATL,SAV,0
11,11,6,UA,534.0,America/New_York,America/New_York,1227,67,ATL,Other,0
6,22,4,DL,516.0,America/New_York,America/New_York,1455,125,ATL,Other,1
4,28,6,DL,1590.0,America/Denver,America/New_York,1420,221,Other,ATL,1
7,28,5,AA,594.0,America/New_York,America/New_York,683,88,ATL,Other,0
11,28,2,DL,762.0,America/New_York,America/New_York,854,108,ATL,LGA,0
4,23,1,DL,1919.0,America/Los_Angeles,America/New_York,1066,246,Other,ATL,0
7,20,4,DL,259.0,America/New_York,America/New_York,965,72,ATL,Other,0
7,3,1,DL,594.0,America/New_York,America/Detroit,1342,105,ATL,Other,0
6,3,6,NK,404.0,America/New_York,America/New_York,183,78,ATL,MCO,0
2,18,7,DL,594.0,America/New_York,America/Detroit,1063,98,ATL,Other,0
2,20,2,DL,481.0,America/New_York,America/New_York,1282,85,Other,ATL,0
5,11,4,WN,577.0,America/New_York,America/New_York,977,99,Other,ATL,0
4,24,2,DL,731.0,America/New_York,America/Chicago,259,117,ATL,DFW,0
1,8,1,DL,689.0,America/New_York,America/Chicago,113,102,ATL,Other,0
4,14,6,DL,404.0,America/New_York,America/New_York,1020,65,ATL,MCO,0
6,27,2,DL,2130.0,America/Los_Angeles,America/New_York,575,238,Other,ATL,0
4,10,2,DL,762.0,America/New_York,America/New_York,1440,128,LGA,ATL,0
3,25,7,OO,147.0,America/New_York,America/Chicago,127,58,ATL,Other,0
8,6,7,WN,577.0,America/New_York,America/New_York,1499,121,ATL,Other,1
10,4,3,DL,240.0,America/Chicago,America/New_York,1388,26,Other,ATL,0
2,24,6,DL,594.0,America/Detroit,America/New_York,1345,96,Other,ATL,0
9,19,2,DL,214.0,America/Chicago,America/New_York,748,46,Other,ATL,0
6,7,3,DL,821.0,America/Chicago,America/New_York,1494,120,Other,ATL,0
4,6,5,DL,666.0,America/New_York,America/New_York,779,104,ATL,Other,0
11,7,2,DL,153.0,America/New_York,America/New_York,322,50,ATL,Other,0
4,3,2,9E,705.0,America/New_York,America/Detroit,769,112,SAV,Other,0
5,4,4,WN,666.0,America/New_York,America/New_York,1391,135,Other,ATL,0
5,29,1,EV,152.0,America/New_York,America/New_York,986,43,Other,ATL,0
9,19,2,WN,425.0,America/Chicago,America/New_York,943,78,Other,ATL,0
7,16,7,DL,712.0,America/New_York,America/New_York,1551,151,Other,ATL,1
11,12,7,WN,594.0,America/Detroit,America/New_York,1483,152,Other,ATL,1
2,19,1,DL,528.0,America/New_York,America/New_York,1503,153,Other,ATL,1
3,17,6,NK,1947.0,America/Los_Angeles,America/New_York,1179,198,Other,ATL,0
2,21,3,DL,481.0,America/New_York,America/New_York,856,90,ATL,Other,1
12,14,4,DL,760.0,America/New_York,America/New_York,849,180,Other,ATL,1
11,22,3,DL,153.0,America/New_York,America/New_York,940,23,Other,ATL,0
4,6,5,DL,762.0,America/New_York,America/New_York,1309,141,ATL,LGA,0
5,26,5,DL,1587.0,America/New_York,America/Phoenix,991,251,ATL,Other,1
8,2,3,UA,746.0,America/New_York,America/New_York,813,131,Other,ATL,0
7,2,7,OO,227.0,America/New_York,America/New_York,1408,191,ATL,Other,1
12,9,6,DL,425.0,America/New_York,America/Chicago,1244,290,ATL,Other,1
10,18,3,DL,907.0,America/New_York,America/Chicago,1376,133,ATL,Other,0
1,28,7,AA,594.0,America/New_York,America/New_York,863,159,Other,ATL,1
3,14,3,9E,722.0,America/New_York,America/New_York,703,102,SAV,LGA,0
11,4,6,DL,223.0,America/New_York,America/New_York,681,56,Other,ATL,0
7,12,3,WN,425.0,America/New_York,America/Chicago,333,133,ATL,Other,1
8,27,7,OO,606.0,America/New_York,America/Chicago,1045,139,ATL,ORD,1
10,2,1,WN,432.0,America/Indiana/Indianapolis,America/New_York,1383,73,Other,ATL,0
10,22,7,DL,581.0,America/New_York,America/New_York,933,114,FLL,ATL,1
4,25,3,DL,404.0,America/New_York,America/New_York,1281,62,MCO,ATL,0
8,17,4,AA,1947.0,America/Los_Angeles,America/New_York,1622,244,Other,ATL,0
4,11,3,WN,696.0,America/New_York,America/Chicago,291,135,ATL,Other,1
12,30,6,EV,250.0,America/Chicago,America/New_York,973,54,Other,ATL,0
3,9,5,DL,746.0,America/New_York,America/New_York,1427,171,ATL,Other,1
3,2,5,DL,731.0,America/Chicago,America/New_York,1484,101,Other,ATL,0
5,26,5,DL,760.0,America/New_York,America/New_York,1607,239,ATL,Other,1
2,17,6,DL,620.0,America/New_York,America/New_York,835,146,Other,ATL,1
10,21,6,DL,271.0,America/New_York,America/Chicago,1476,57,ATL,Other,0
7,23,7,WN,1587.0,America/New_York,America/Phoenix,1506,221,ATL,Other,0
1,8,1,B6,946.0,America/New_York,America/New_York,1276,173,Other,ATL,0
8,10,4,DL,1282.0,America/Denver,America/New_York,1519,207,Other,ATL,1
4,2,1,DL,404.0,America/New_York,America/New_York,885,81,MCO,ATL,0
12,9,6,DL,2139.0,America/Los_Angeles,America/New_York,1546,292,Other,ATL,1
10,30,1,DL,214.0,America/New_York,America/Chicago,79,42,ATL,Other,0
4,29,7,AA,606.0,America/Chicago,America/New_York,1090,97,ORD,ATL,0
10,21,6,DL,357.0,America/New_York,America/New_York,758,90,Other,ATL,0
9,26,2,OO,448.0,America/New_York,America/Chicago,949,84,ATL,Other,0
9,23,6,DL,594.0,America/New_York,America/New_York,1134,123,ATL,Other,1
6,27,2,DL,425.0,America/New_York,America/Chicago,1324,77,ATL,Other,0
3,29,4,WN,721.0,America/New_York,America/Chicago,1105,123,ATL,Other,0
6,14,3,WN,481.0,America/New_York,America/New_York,1508,190,Other,ATL,1
9,19,2,DL,306.0,America/New_York,America/New_York,721,67,Other,ATL,0
9,27,3,WN,406.0,America/New_York,America/New_York,788,63,Other,ATL,0
4,15,7,OO,147.0,America/New_York,America/Chicago,1132,59,ATL,Other,1
5,22,1,AS,2182.0,America/Los_Angeles,America/New_York,1722,307,Other,ATL,1
12,14,4,DL,1892.0,America/Los_Angeles,America/New_York,1095,243,Other,ATL,0
7,19,3,DL,581.0,America/New_York,America/New_York,1030,85,FLL,ATL,0
2,20,2,DL,134.0,America/New_York,America/Chicago,1258,68,ATL,Other,1
4,17,2,DL,761.0,America/Chicago,America/New_York,763,111,Other,ATL,0
7,16,7,DL,526.0,America/New_York,America/New_York,1281,100,Other,ATL,1
